2.526678084171580565e+02 1.652766504798242693e+02 1.804843045438779114e+01
2.526836194935830804e+02 1.653186929124754272e+02 1.789277662157474680e+01
2.525756445831888186e+02 1.653077667938489981e+02 1.790730142212972709e+01
2.526239449647358128e+02 1.653685108104983215e+02 1.810199155971788798e+01
2.526000982772574730e+02 1.655115186726789318e+02 1.820720603537981219e+01
2.526123829344432750e+02 1.657088536246965020e+02 1.804159440397733860e+01
2.525008237946583449e+02 1.654312637299109667e+02 1.780536767256330322e+01
2.524313938027517565e+02 1.647464302231471720e+02 1.715984506879408045e+01
2.523376835472308812e+02 1.643603306740663754e+02 1.671837784714995934e+01
2.522435830731876649e+02 1.643170308706208687e+02 1.646488033298647125e+01
2.522673141403630552e+02 1.643927477164990307e+02 1.667108914325355684e+01
2.523991935483871032e+02 1.647043155278066706e+02 1.710936235402936845e+01
2.524473060469418328e+02 1.648442305468840345e+02 1.705370563070875178e+01
2.524378685397155664e+02 1.648588565152040815e+02 1.719930049716730380e+01
2.524754595907041335e+02 1.649057983581917028e+02 1.719899699387212522e+01
2.524833506763787625e+02 1.648864319574517197e+02 1.694694473349520081e+01
2.524509047288703982e+02 1.647328159324777346e+02 1.692192739044976335e+01
2.523851167765059529e+02 1.645807318765175182e+02 1.702607237830963172e+01
2.523607353451266135e+02 1.645485460746907052e+02 1.697398543184183239e+01
2.524078506185686308e+02 1.645814978610243884e+02 1.688747254017805588e+01
2.524555728986009910e+02 1.646777951208232196e+02 1.669190079778008950e+01
2.525095964851427937e+02 1.647732685859637058e+02 1.699582321655682904e+01
2.525140045091918068e+02 1.648283183026939582e+02 1.732943114810960950e+01
2.524954040929587222e+02 1.650159411492658137e+02 1.712511562030292467e+01
2.524989160596600755e+02 1.650417967395074470e+02 1.707265290785061751e+01
2.524941033645508242e+02 1.650527228581338761e+02 1.719060006937218077e+01
2.525256821597872658e+02 1.652225401780552545e+02 1.742678344317262074e+01
2.525422447681812912e+02 1.652835443403861859e+02 1.783474968204416555e+01
2.525543270898369883e+02 1.655379234593594617e+02 1.775783327552318269e+01
2.524819198751300746e+02 1.657235663082437327e+02 1.784871083362238409e+01
2.524856775349751388e+02 1.657930107526881613e+02 1.775589663544918650e+01
2.524512949473927677e+02 1.657695253786564820e+02 1.775969765290784963e+01
2.523569487802058120e+02 1.653738437969707604e+02 1.723268585963695188e+01
2.521836339461209491e+02 1.649003786564920802e+02 1.654231703087062044e+01
2.522220776968435700e+02 1.646470256677072541e+02 1.625699502832697263e+01
2.521529078506185613e+02 1.646825933633946022e+02 1.652354318418314350e+01
2.522255463059313172e+02 1.647995288472655773e+02 1.670363625852699840e+01
2.522465458434501215e+02 1.648279569892472978e+02 1.694109145565961327e+01
2.522986761475314950e+02 1.649557607815932556e+02 1.690721470690253270e+01
2.523891779396462027e+02 1.650561192045323082e+02 1.702302289281998071e+01
2.524442132038385864e+02 1.651206642386403018e+02 1.718896693259336317e+01
2.524261619840443984e+02 1.652556509423054649e+02 1.698443461671869414e+01
2.525062579488958363e+02 1.654002052260376843e+02 1.728880506416926721e+01
2.525092207191582929e+02 1.655165192507804477e+02 1.734336339461209420e+01
2.525985952133194701e+02 1.656661897329171040e+02 1.755870620881026767e+01
2.525579835819169716e+02 1.657575875823794718e+02 1.758477858711989938e+01
2.525644294138050725e+02 1.658813735691987574e+02 1.782208925887385931e+01
2.525981327321077572e+02 1.659438085327783483e+02 1.790970054341542550e+01
2.525582581801364199e+02 1.660662793386518672e+02 1.769434327667938334e+01
2.526403052375997333e+02 1.660987686437738375e+02 1.758823274366978850e+01
2.520555555555555429e+02 1.663645797201988614e+02 1.758857960457856251e+01
2.521568100358422839e+02 1.662096918718927157e+02 1.770359290091339943e+01
2.521880130650942249e+02 1.661573303272054432e+02 1.770953289397618136e+01
2.522805093074343858e+02 1.663088940918025287e+02 1.743606197248236711e+01
2.522670250896057382e+02 1.661463463984275677e+02 1.773702162099664648e+01
2.522728639149034677e+02 1.662200254364666421e+02 1.730305526650479919e+01
2.521885622615331215e+02 1.657979679731760996e+02 1.718801306509423199e+01
2.520889987281766764e+02 1.651000693721817640e+02 1.665691120360735411e+01
2.521362007168458774e+02 1.648368742051104050e+02 1.626701063706786954e+01
2.521859463521794567e+02 1.648157734998265767e+02 1.634667302578332837e+01
2.522844548502717146e+02 1.648419325933633957e+02 1.652984449069256456e+01
2.522792519366400654e+02 1.649778731645276935e+02 1.648770089027633290e+01
2.523542317030870663e+02 1.650621459128223023e+02 1.637768817204301186e+01
2.523348653023470831e+02 1.649857353451266135e+02 1.663693779627702796e+01
2.523478147762747028e+02 1.648616169499364048e+02 1.658490865996068919e+01
2.522880535322002515e+02 1.646674037460978184e+02 1.636687767371950386e+01
2.522841947045901350e+02 1.645082668516591582e+02 1.631278182448837910e+01
2.522573852468493385e+02 1.644726702508960443e+02 1.611469534050179320e+01
2.522571540062434963e+02 1.645171696149843967e+02 1.617130593132154104e+01
2.523121892704358800e+02 1.645756734882645276e+02 1.622608104983235222e+01
2.523473233899872810e+02 1.647387848306162539e+02 1.640374609781477488e+01
2.524223465140478595e+02 1.648309775696612292e+02 1.683026939530581600e+01
2.524838131575904754e+02 1.649696207654064040e+02 1.669483466296681584e+01
2.524373916059660132e+02 1.649119117817088807e+02 1.699959532893976188e+01
2.524929038039079785e+02 1.650931321540062413e+02 1.670346282807260962e+01
2.524995953289397619e+02 1.651170944617875023e+02 1.666627644814429487e+01
2.525520869464677958e+02 1.651154324199329437e+02 1.678374667591629077e+01
2.525559891316915184e+02 1.651829402243033940e+02 1.673274366978841599e+01
2.525984940455543892e+02 1.652671118048329220e+02 1.709347901491501887e+01
2.525589374494161063e+02 1.653381460284425941e+02 1.692014972829228725e+01
2.525027026245808770e+02 1.652407937333795758e+02 1.670743727598566153e+01
2.523681494970516894e+02 1.644798965198288840e+02 1.604254827147646978e+01
2.523434790149150331e+02 1.637557087524569397e+02 1.526646144062897470e+01
2.522951497282923015e+02 1.635054630593132288e+02 1.536322118163949568e+01
2.523182737888773204e+02 1.635795467684125413e+02 1.511908891201295013e+01
2.523546797317609105e+02 1.635826396115157877e+02 1.532639611515782185e+01
2.523957827494508024e+02 1.637280755000577983e+02 1.519398196323274419e+01
2.524268557058619535e+02 1.638096600763093988e+02 1.552601456815816938e+01
2.523793935715111445e+02 1.638878916637761449e+02 1.537838189386056165e+01
2.523470776968435700e+02 1.637892097352295195e+02 1.571359405711642943e+01
2.523211498439125933e+02 1.636952104289513272e+02 1.543968955948664501e+01
2.522571540062434963e+02 1.636185830731876649e+02 1.541428199791883458e+01
2.522984304543877840e+02 1.636387299109723585e+02 1.523368308474968202e+01
2.523236501329633370e+02 1.636844143831656879e+02 1.507210371141172445e+01
2.523750433576136061e+02 1.637444646779974562e+02 1.523482483524106890e+01
2.524158717770840497e+02 1.638340270551508979e+02 1.537229737541912300e+01
2.524265811076425052e+02 1.638301104173893066e+02 1.564597063244305630e+01
2.524249913284772902e+02 1.639491270667129186e+02 1.556502196785755565e+01
2.525235287316452855e+02 1.640888397502601492e+02 1.575046248121170045e+01
2.525456844721933294e+02 1.642326425020233671e+02 1.558476413458203247e+01
2.525250317955833168e+02 1.641515059544456108e+02 1.598765753266273570e+01
2.525760926118626344e+02 1.642312695109261256e+02 1.579540987397387042e+01
2.524331281072956301e+02 1.643259480864839759e+02 1.570021100705283779e+01
2.524265955601803739e+02 1.643029685512776155e+02 1.579480286738351325e+01
2.524769337495664274e+02 1.643023904497629815e+02 1.586294658342004915e+01
2.523756359116660803e+02 1.640323592322811805e+02 1.540705572898600906e+01
2.522337987050526067e+02 1.630804572782980699e+02 1.466584287200832470e+01
2.522051537750028842e+02 1.625552375997225170e+02 1.427205457278298084e+01
2.521927968551277672e+02 1.624916030755000520e+02 1.412320788530465876e+01
2.522287692218753534e+02 1.626090154931205802e+02 1.415789397618221734e+01
2.520581136547577614e+02 1.657316741819863637e+02 1.671606544109145531e+01
2.521433402705515050e+02 1.656286998496936178e+02 1.693539715574054938e+01
2.522251849924846852e+02 1.657475286160249652e+02 1.685475199445022554e+01
2.522004856052722914e+02 1.657302867383512535e+02 1.685473754191236040e+01
2.522165857324546323e+02 1.656043473233899874e+02 1.666121805989131843e+01
2.522245346282807361e+02 1.655042634986703547e+02 1.667084345010983881e+01
2.522651318071453375e+02 1.653841484564689495e+02 1.664134582032604825e+01
2.523155422592207060e+02 1.653612267314140354e+02 1.661742687015840048e+01
2.523395334720777043e+02 1.652530928431032464e+02 1.690380390796623900e+01
2.523913024627124457e+02 1.652991386287432078e+02 1.672136952248814978e+01
2.524526968435657182e+02 1.654127355763671972e+02 1.672882703202682464e+01
2.525141201294947280e+02 1.654367990519135105e+02 1.680176899063475560e+01
2.524583044282576054e+02 1.655321568967510757e+02 1.674778876170655550e+01
2.524812550583882569e+02 1.655422881257948973e+02 1.701511735460746877e+01
2.524456151000115653e+02 1.655933778471499522e+02 1.723455023702162237e+01
2.524936986934905860e+02 1.656647444791305475e+02 1.707539889004509348e+01
2.525271129610359537e+02 1.657299832350560678e+02 1.703111631402474302e+01
2.525069227656376540e+02 1.656362440744594835e+02 1.724021563186495598e+01
2.525114753150653257e+02 1.656570123713724172e+02 1.706811481096080385e+01
2.524349346745288472e+02 1.654196005318534048e+02 1.685122557521100717e+01
2.523333188807954741e+02 1.647465169383743842e+02 1.632558677303734385e+01
2.522651462596832062e+02 1.642161377037807881e+02 1.606260839403399387e+01
2.522615186726789318e+02 1.641651925078043632e+02 1.565659324777430861e+01
2.523317724592438367e+02 1.642760434732338979e+02 1.573358191698462250e+01
2.523721239449647271e+02 1.643852613018846114e+02 1.609662966816972940e+01
2.523773557636721137e+02 1.645925395999537386e+02 1.612349693606197221e+01
2.523979506301306515e+02 1.646242918256445762e+02 1.608343450109839168e+01
2.524260752688172147e+02 1.644599086599606892e+02 1.619943057000809361e+01
2.523587842525147380e+02 1.643566452769106263e+02 1.605187015839981512e+01
2.523061192045323082e+02 1.642766215747485319e+02 1.595132385246849260e+01
2.523313244305700209e+02 1.641889669325933596e+02 1.563955370563070879e+01
2.523560238177824147e+02 1.642053705630708862e+02 1.576716961498439140e+01
2.524314371603653626e+02 1.643186640073996898e+02 1.588784830616256194e+01
2.524578853046594986e+02 1.643859405711642978e+02 1.599884379697074799e+01
2.524623077812463805e+02 1.645063013065094140e+02 1.600190773499826591e+01
2.524341975950976860e+02 1.645543126372991196e+02 1.596645565961382829e+01
2.524625679269279601e+02 1.645990865996068919e+02 1.597650017343045370e+01
2.524655017921147078e+02 1.646025841137703765e+02 1.588453867499132777e+01
2.524731327321077572e+02 1.645646606544109147e+02 1.623813446641230129e+01
2.524824401664932338e+02 1.645578101514626042e+02 1.619080240490229983e+01
2.524612816510579307e+02 1.644547491039426461e+02 1.611001271823332104e+01
2.525307116429644907e+02 1.644394872239565188e+02 1.621009654295294311e+01
2.524648803329864677e+02 1.643375101167765138e+02 1.587680656723320638e+01
2.523486530234709164e+02 1.638516013411955043e+02 1.537280321424442064e+01
2.523048473812001475e+02 1.632719534050179107e+02 1.483187362700890333e+01
2.522872875476933814e+02 1.631563764597063368e+02 1.476631691525031798e+01
2.523099780321424532e+02 1.631222829228812543e+02 1.485667418198635659e+01
2.523586686322118169e+02 1.633603162215285067e+02 1.505476066597294427e+01
2.526317059775696521e+02 1.664732194473349409e+02 1.783907099086599501e+01
2.525782749450803522e+02 1.666531969013758783e+02 1.780515088449531902e+01
2.524627124523066186e+02 1.666137703780783852e+02 1.776478494623655990e+01
2.524371603653601710e+02 1.664229535206382309e+02 1.777068158168574286e+01
2.523462394496473564e+02 1.662630506416926721e+02 1.748505607584692001e+01
2.523377558099202247e+02 1.660255665394843447e+02 1.764310902994565922e+01
2.524091368944386602e+02 1.660438056422707689e+02 1.750858480749219481e+01
2.524707047057463285e+02 1.661424442132038450e+02 1.757714764712683575e+01
2.524905480402358648e+02 1.662339287778933965e+02 1.761424731182795611e+01
2.525044369291247506e+02 1.662202566770724843e+02 1.756398138513122831e+01
2.525182391027864526e+02 1.663378569776852771e+02 1.766405075731298524e+01
2.525303647820557273e+02 1.663947421667244839e+02 1.781987802058041481e+01
2.520982772574864157e+02 1.668953925309284330e+02 1.768889466990403392e+01
2.522148514279107303e+02 1.668419325933633957e+02 1.785704994797086442e+01
2.522613307896866672e+02 1.667846138281882418e+02 1.822606659729448353e+01
2.523276823910278779e+02 1.668452277719967753e+02 1.801286275870042886e+01
2.523424528847265549e+02 1.666681841831425572e+02 1.760694878020580489e+01
2.522207191582841972e+02 1.661207365013296453e+02 1.727744536940686615e+01
2.522129292403746206e+02 1.658805208694646751e+02 1.690628974447913180e+01
2.522270782749450859e+02 1.657901925078043632e+02 1.697420221990981659e+01
2.523031564342698516e+02 1.659726991559717817e+02 1.723992658110764253e+01
2.523652156318649418e+02 1.660888108451844118e+02 1.726948202104289365e+01
2.523886431957451748e+02 1.661412302000231307e+02 1.730246271245230716e+01
2.524259451959764249e+02 1.662031737773152997e+02 1.761296103595791251e+01
2.524749248468031055e+02 1.662449994218984841e+02 1.772628338536247128e+01
2.524688114232859277e+02 1.661538906231934334e+02 1.738842640767718706e+01
2.523904786680541008e+02 1.660333564573939213e+02 1.724205110417389264e+01
2.524243265117354724e+02 1.660311163140247288e+02 1.728361660307550096e+01
2.524137761590935440e+02 1.660487917678344445e+02 1.760693432766793975e+01
2.524881489189501735e+02 1.661020204647936112e+02 1.785459301653370190e+01
2.525157677188114178e+02 1.662295063013065146e+02 1.790050872933286996e+01
2.525450052029136430e+02 1.664308735113885973e+02 1.795297144178517712e+01
2.525248439125910522e+02 1.666302607237830955e+02 1.805509307434385491e+01
2.525269539831194265e+02 1.667364146144063000e+02 1.819984969360619687e+01
2.525838969823100797e+02 1.668475257255174142e+02 1.817678344317262074e+01
2.525515232974910305e+02 1.669667158052954221e+02 1.829353104405133479e+01
2.525387617065556753e+02 1.668717337264423577e+02 1.840865996068909638e+01
2.523980517978957039e+02 1.664182130882182946e+02 1.755306971904266433e+01
2.523146172967973087e+02 1.660264047866805299e+02 1.735382703202682464e+01
2.522466325586773053e+02 1.658854780899525849e+02 1.756294080240490274e+01
2.523708376690946977e+02 1.660662793386518672e+02 1.769996531390912153e+01
2.524472337842525178e+02 1.662565903572667310e+02 1.795762515897791545e+01
2.525088160480980548e+02 1.664076193779627602e+02 1.811783154121863859e+01
2.525158688865764702e+02 1.665714967048213566e+02 1.807613596947624046e+01
2.525711209388368559e+02 1.665526072378309550e+02 1.818918372066134737e+01
2.524864146144063000e+02 1.665280957336108258e+02 1.792421089143253710e+01
2.524553705630708862e+02 1.663433778471499522e+02 1.782930107526881613e+01
2.524175482714764769e+02 1.662557232049948084e+02 1.750988553590010355e+01
2.524475806451612812e+02 1.661981298416001778e+02 1.767233206151000147e+01
2.524578130419701836e+02 1.660963117123366999e+02 1.770210428951323678e+01
2.524985113885998373e+02 1.662085934790149224e+02 1.774072147069025362e+01
2.525225315065325447e+02 1.663480171118048361e+02 1.785181812926349920e+01
2.524838565152040815e+02 1.664095704705746357e+02 1.804725979882067222e+01
2.525673777315296604e+02 1.665214909238062262e+02 1.802468493467452859e+01
2.525398745519713373e+02 1.666304486067753601e+02 1.805215920915712857e+01
2.525144958954792571e+02 1.666078014799398659e+02 1.800429240374609918e+01
2.524146288588275979e+02 1.663702017574286174e+02 1.776287721123829400e+01
2.523294456006474604e+02 1.651150277488727056e+02 1.691514915019077492e+01
2.523898427563880205e+02 1.639738409064631810e+02 1.582210371141172445e+01
2.523502572551740002e+02 1.637134206266620424e+02 1.530674066366053943e+01
2.522837322233784221e+02 1.636052578332755161e+02 1.551677939646201843e+01
2.522787894554283810e+02 1.636250578101514748e+02 1.575950976991559749e+01
2.523437825182101903e+02 1.638705775234131181e+02 1.582243611978263331e+01
2.524049167533818832e+02 1.641568244883801526e+02 1.574106833159902941e+01
2.524434761244074537e+02 1.641223840906463067e+02 1.622664469880911042e+01
2.524699820788530360e+02 1.641236703665163645e+02 1.603026361429066782e+01
2.524516129032257936e+02 1.639726702508960443e+02 1.598215111573592395e+01
2.523857671407099019e+02 1.638607931552780599e+02 1.558963463984275677e+01
2.523445051451034828e+02 1.637497976644698667e+02 1.568064227078274975e+01
2.523187651751647707e+02 1.636575326627355764e+02 1.561429066944155331e+01
2.523611689212625606e+02 1.636242773731067075e+02 1.542263556480518005e+01
2.523730922650017305e+02 1.637326858596369448e+02 1.541525031795583267e+01
2.520350474043241888e+02 1.636606399583766915e+02 1.550387328014799415e+01
2.521236703665163645e+02 1.637364001618684313e+02 1.525138744363510312e+01
2.522046334836397250e+02 1.637794687247080674e+02 1.540675222569083047e+01
2.522152127413573908e+02 1.637892386403052285e+02 1.524942189848537488e+01
2.522237252861602599e+02 1.636763498670366630e+02 1.532980691409411556e+01
2.521821886923343641e+02 1.635240201179327073e+02 1.518146606544109112e+01
2.522852786449300595e+02 1.624258873858249501e+02 1.448478147762747170e+01
2.521419817319921322e+02 1.616504942767950013e+02 1.369733495201757378e+01
2.522160509885535760e+02 1.611362585269973522e+02 1.349322175974100979e+01
2.522973754191235969e+02 1.613578303850156033e+02 1.329723089374494194e+01
2.523390131807145451e+02 1.614252514741588698e+02 1.362382934443288285e+01
2.524022574864146122e+02 1.616170655567117649e+02 1.335479535206382273e+01
2.524691149265811134e+02 1.616441640652098499e+02 1.335077754653717186e+01
2.524759365244536866e+02 1.615963984275638836e+02 1.347892819979188417e+01
2.524523355301190861e+02 1.614981067175395992e+02 1.330551219794195816e+01
2.523898861140016265e+02 1.614199907503757743e+02 1.302296508266851660e+01
2.523438114232859277e+02 1.612167302578332624e+02 1.265118799861255638e+01
2.523520204647936112e+02 1.610622181755116173e+02 1.304249046132500922e+01
2.523579315527806557e+02 1.611556827378887817e+02 1.298155856168343192e+01
2.523888744363510170e+02 1.611881864955486208e+02 1.318909700543415475e+01
2.524154237484102339e+02 1.612813331020927308e+02 1.327140420857902647e+01
2.524885535900104117e+02 1.614875997225112769e+02 1.338942363278991721e+01
2.524843334489536346e+02 1.617343768065672407e+02 1.361719562955254936e+01
2.524950572320499589e+02 1.617694531159671669e+02 1.375263036189154775e+01
2.524468580182680171e+02 1.618694502254595875e+02 1.351104173892935556e+01
2.525028760550352729e+02 1.619332148225228423e+02 1.336316337148803335e+01
2.524806191467221765e+02 1.619335327783558682e+02 1.362031737773152962e+01
2.524286767256330108e+02 1.618340704127644756e+02 1.371285697768528067e+01
