8.844705475526886129e-01 6.680690864842470100e-01 8.166356930886330412e-01
1.043165459802675388e+00 7.392010230523889946e-01 1.096898546217326853e+00
9.207351884132357611e-01 7.857320729316301655e-01 9.547271044724832123e-01
1.152655336390456364e+00 7.587518934842393259e-01 8.682820049130003381e-01
8.842965590511536744e-01 7.495272406184856351e-01 8.133766709692573649e-01
1.106971393028063355e+00 8.258494716730407914e-01 9.198608961930228034e-01
9.913103617764661424e-01 7.413476061900758918e-01 8.403807738356091628e-01
8.646108475306137908e-01 6.800851673715013757e-01 1.021177662921201712e+00
1.138655786585704099e+00 7.524556845849449394e-01 8.689409863625637831e-01
9.461973181847345149e-01 6.941206023046951890e-01 9.131264537554873995e-01
9.076131931131001807e-01 8.087344402626791551e-01 9.900206720088385870e-01
6.915172993504791199e-01 6.609877544717763787e-01 9.730176456963400833e-01
9.985885182812981320e-01 7.209811646572806820e-01 9.745520067942510245e-01
8.451176107898968892e-01 7.699154307139727260e-01 7.910952684914436261e-01
9.463310718452894177e-01 8.364073114318058000e-01 1.041745278658896545e+00
9.506264129769324001e-01 7.474926625786618706e-01 9.478436843805084777e-01
1.014922776291021789e+00 7.033311186046992125e-01 8.610919300870704118e-01
1.056688716084475788e+00 6.731517255853354254e-01 9.114039675902918525e-01
8.854807682897256615e-01 8.918019880361156559e-01 9.349402621354261367e-01
8.787191401488254616e-01 6.199677903786533495e-01 1.013086110171693921e+00
8.828046076504918460e-01 7.675165642490602291e-01 7.664345732551399726e-01
9.511744767567673620e-01 6.601493473800049694e-01 1.102685838749631664e+00
7.792423018243781474e-01 7.546588139856307276e-01 1.014771623780313492e+00
9.659721988123110004e-01 6.576787106582093756e-01 1.182943472223279446e+00
9.737897196719011994e-01 7.720130795856028350e-01 1.046974720558155214e+00
9.975576364097037407e-01 6.993402573507423448e-01 1.103154520275641204e+00
8.901088624305540931e-01 7.176373231434067801e-01 1.077471642592820134e+00
1.016688759581601209e+00 7.622501497932255843e-01 9.432677867901405611e-01
1.046560410438875044e+00 6.564140317376775391e-01 1.016658311593832575e+00
8.693226736378059094e-01 7.320946801928227554e-01 1.257052787023937634e+00
8.999120270639113794e-01 7.367195120492474603e-01 9.272521452238524642e-01
6.839846846621523424e-01 7.220511939417203484e-01 7.151808229873608536e-01
1.013579802544799291e+00 6.903624506715412279e-01 1.040370769496770986e+00
9.705959432406010556e-01 8.365552016581103700e-01 9.481699128208864735e-01
8.628600882339187983e-01 7.091586459779839480e-01 1.315582518940279444e+00
9.669356601395605599e-01 7.372730129697553370e-01 8.995401266418805442e-01
1.068578655308117353e+00 7.224165697949437304e-01 8.100980751434589955e-01
9.180274923580987734e-01 7.450502989883656113e-01 9.521074900962482879e-01
1.249818127644489296e+00 6.587704885053409232e-01 1.098699327208213061e+00
8.560462635425580835e-01 7.706766304081879015e-01 9.314191698356134586e-01
9.322988991964993311e-01 7.897794804485858133e-01 9.127980504588403265e-01
7.243652410121346197e-01 7.326601428228112223e-01 1.255484715653854222e+00
9.239463636946892988e-01 7.120794779475011493e-01 9.152404140491364748e-01
1.131849573891285488e+00 7.478765247101731850e-01 8.449099120161895904e-01
1.068699359831057238e+00 6.872143462218940346e-01 1.020232687872240307e+00
1.092577106810453724e+00 8.417607201384078586e-01 8.011572410208340767e-01
9.255807681809828935e-01 7.573969580285362380e-01 9.963723397429972151e-01
8.416715510313712567e-01 7.932146659257656163e-01 9.246314434194830012e-01
1.011646355321492718e+00 7.918727796076776571e-01 9.292986849731568189e-01
1.236800525445274745e+00 7.201927792597007105e-01 1.093930954838022052e+00
9.714365251886415420e-01 7.178787321892864393e-01 1.059399674424016613e+00
1.318079253937305406e+00 8.723250627174176097e-01 7.450209384287316272e-01
8.573914121450498804e-01 6.947904580356045745e-01 1.013106771306251375e+00
1.049219172227955355e+00 6.747154472428803507e-01 9.998869074740023288e-01
8.908885484030574231e-01 8.774338000937362825e-01 1.083532967015042425e+00
1.009087636920795061e+00 6.939922857848132010e-01 9.317791085481638147e-01
8.568389986526765423e-01 7.979873880084950022e-01 1.066976873665861580e+00
9.185342338688191610e-01 6.114989000664418084e-01 9.763049409472152051e-01
7.620424510195182854e-01 5.736716249764843845e-01 1.100306545991141860e+00
9.572553748854122357e-01 6.313564252322474424e-01 9.603001736622730489e-01
1.187565041795300314e+00 6.589444770068758617e-01 1.232929281286123002e+00
1.091947485920524263e+00 7.524045754626190741e-01 8.967573980454566218e-01
1.036380995670948657e+00 7.986757300176924312e-01 1.020954740153610096e+00
8.987604406693772141e-01 7.805330790201402413e-01 9.867029287701949425e-01
1.134908509233895968e+00 7.686311780870181964e-01 8.154612707032723451e-01
9.907873088437267883e-01 7.925448101948562307e-01 1.000689429437332079e+00
1.056472317885691625e+00 6.873992090047749137e-01 1.065445774852354477e+00
8.267150644681769966e-01 7.275883780030687475e-01 1.406228353383695673e+00
9.143715589695965429e-01 7.474861380098543062e-01 1.142455260487972524e+00
8.524349147075742650e-01 6.872774170537004901e-01 1.144543122506391342e+00
1.152672735240609869e+00 6.729451142397626651e-01 9.937886104952039501e-01
1.060920986384312314e+00 7.469870084960760215e-01 1.022855564532878958e+00
1.143432858380971640e+00 7.856081061242865538e-01 7.902883968155755001e-01
1.119129927000949376e+00 6.844511913318928054e-01 8.239464724375027416e-01
9.071347247338791275e-01 6.621567397164639379e-01 1.123487251536264164e+00
9.777881929228001701e-01 8.304068829851207756e-01 9.280198694868753151e-01
8.438213964534618805e-01 7.315966381071791202e-01 1.101485318089040710e+00
9.951805185074831250e-01 7.555907398969770039e-01 9.122206261193713805e-01
8.786212716167119963e-01 7.147697751524846321e-01 9.731851096290673464e-01
9.627349252556272052e-01 6.588748816062618419e-01 1.166080724140143410e+00
9.324457019946694736e-01 7.339824554344764884e-01 8.281439450370323696e-01
9.002969766235573434e-01 7.182778183146821815e-01 1.065432725714739348e+00
1.077348763213611171e+00 6.798720314571210510e-01 1.028064345297580173e+00
9.074914011620257570e-01 8.108973348223849076e-01 1.012964318220619608e+00
9.806959757547023537e-01 8.155210792506750739e-01 9.521857849219389491e-01
9.623304019895585482e-01 7.448958841932533659e-01 8.999185516327189438e-01
8.675577777753612496e-01 9.117443325964195155e-01 7.540096193892785736e-01
9.222206152450900252e-01 6.802265330289984924e-01 1.013737479624315263e+00
8.801012613078933455e-01 6.634551289091682458e-01 1.098691715211270958e+00
9.282656282452933505e-01 7.564878681080163814e-01 9.276936410464973193e-01
9.772510034243111487e-01 8.712789568519390127e-01 1.044087598860810262e+00
9.684113001182034219e-01 6.694207596555462603e-01 1.148739507677786431e+00
8.176720121009002362e-01 8.589594835151331820e-01 9.209515866120198124e-01
1.097804373853442872e+00 8.837256592804922928e-01 9.112093179541996824e-01
1.052248747010931851e+00 7.883190644638272682e-01 8.758515921579033137e-01
8.863659347912844488e-01 7.403993688567106490e-01 9.133874365077897517e-01
9.329154709488136632e-01 8.236713531194507221e-01 1.087801122443320612e+00
8.118477470120193384e-01 8.821347519195824605e-01 9.947781700976836561e-01
8.140726249753968968e-01 8.853611511949204260e-01 1.078360071378782647e+00
8.655014511728456039e-01 7.762562241667854135e-01 8.407526742576399981e-01
9.172652052357489483e-01 7.942607717912442133e-01 8.427644163066373428e-01
9.507873523408522098e-01 7.947903492927911318e-01 7.581342343037904552e-01
9.965256671099749219e-01 7.680222183316459672e-01 8.720412439742888377e-01
1.048123044668285431e+00 6.493816339912635849e-01 1.007608734657748251e+00
1.039522575551788286e+00 7.017956700786536217e-01 1.025567610300554211e+00
1.014595460422509365e+00 6.982647909256296526e-01 9.481807871022324141e-01
8.622663524724309969e-01 7.482951845419916204e-01 1.022455390979348566e+00
1.245994730323259692e+00 7.589421934077931198e-01 8.336985279485341627e-01
9.868432069995574096e-01 7.140683840056720744e-01 1.042954498744564251e+00
1.042504303496842644e+00 7.611681587993053277e-01 8.473294396156594299e-01
8.334397200525009985e-01 7.076090608861886899e-01 1.090735003550452831e+00
1.018074143025072820e+00 8.135452223301192776e-01 1.056094980322987986e+00
8.600947584876484919e-01 8.419379709243465237e-01 7.945532899594498488e-01
1.111816972795810265e+00 7.617858179797543094e-01 9.414093721081208122e-01
8.047120435928190041e-01 6.943043776594414185e-01 1.163294733259315761e+00
1.054843350540071167e+00 7.612421039124577238e-01 9.351468734809987859e-01
9.422336426341424431e-01 7.720239538669487755e-01 1.066494055574102262e+00
1.004856454049092962e+00 9.218454525386553522e-01 9.380568311691701577e-01
1.192374736434605786e+00 7.003504780877793934e-01 8.950370867365302630e-01
8.191954989174652368e-01 7.085562107914192831e-01 1.209167889117128025e+00
1.052760925662325375e+00 6.957702307848729895e-01 8.762952628368172459e-01
9.728501817636127091e-01 6.867141292799812113e-01 1.139538778230993588e+00
8.773468058429688687e-01 8.579122902215199353e-01 1.109123413306423167e+00
8.813148311060993167e-01 7.765759280383557339e-01 7.585779049827044984e-01
1.108256733083152312e+00 7.521664287011432526e-01 1.006333181455870474e+00
7.470163690557100056e-01 6.464053431868821420e-01 1.256353570733394154e+00
9.672575388674000685e-01 7.457179798630058087e-01 8.724229312495310751e-01
8.988224240730490200e-01 6.527744097711942750e-01 1.063528639051066760e+00
1.088418781623769371e+00 6.739640344018764662e-01 9.414746177961963447e-01
6.920436145676223116e-01 8.519368726219306298e-01 8.684831791179000726e-01
1.041565853016688692e+00 8.264399451501248661e-01 7.562464590621367222e-01
9.824195493480324393e-01 7.458789192269256185e-01 9.730981153782999327e-01
1.010382763829095421e+00 8.716660812678541648e-01 9.048141530946574029e-01
1.002405391033720061e+00 6.584507846337704917e-01 1.109019020205502137e+00
1.111844158499175172e+00 7.767858016683322209e-01 9.071716972904553256e-01
1.135612075236977825e+00 6.957778427818152034e-01 1.180142257348567369e+00
9.327534441567593149e-01 6.781723812827519238e-01 9.290594507835463478e-01
9.140137951133154859e-01 7.124753017884930539e-01 1.124656236780951835e+00
8.570021128728655402e-01 7.883777855830952364e-01 7.171044833574561350e-01
1.040212004989120365e+00 6.973078541671877684e-01 1.104725853930128343e+00
9.566986116805005214e-01 7.752503531422867411e-01 9.238245717436148752e-01
8.660603892340265064e-01 6.932430478000785046e-01 8.798663768308211397e-01
9.783732292592113300e-01 8.711354163381727078e-01 9.658243085860063193e-01
8.971456098895064235e-01 8.964996775775581073e-01 1.052400986949775019e+00
1.111266734159706226e+00 6.657430777043522596e-01 1.091046007996946399e+00
1.080396824274875822e+00 6.628113714534891177e-01 9.351512231935371622e-01
8.590627891879195621e-01 6.783333206466717336e-01 1.065651298769792588e+00
1.302892232609577317e+00 7.579004372548528989e-01 8.490225652212209928e-01
9.382971527869151673e-01 7.487671283524049981e-01 1.004324701691277077e+00
1.105416370795595071e+00 7.279156938715812819e-01 1.069226762476334747e+00
8.135626211802727825e-01 6.689248924261718132e-01 1.174432172213818903e+00
9.379448260713070251e-01 7.912779564180552061e-01 1.089892246746143156e+00
1.066342903063393743e+00 6.361095736085541352e-01 9.796368207516086279e-01
7.350840201348193270e-01 8.659244607172023045e-01 9.647662410110471320e-01
1.167189900837428462e+00 6.681484687380723209e-01 1.046573459576490173e+00
1.076102570571367378e+00 8.006504995101135780e-01 7.914932671887047189e-01
9.430307274567991671e-01 7.236508007277069332e-01 1.148233853595200582e+00
9.010994985868870932e-01 7.363334750614668467e-01 1.023264437511485880e+00
9.457112378085713589e-01 6.992445636748981785e-01 1.122781510676913230e+00
9.200240104132118013e-01 6.684464240469507601e-01 9.882731749965474322e-01
1.030275086695207953e+00 7.093554704703453062e-01 8.420488885940750068e-01
1.009230090006426606e+00 7.111366777548089324e-01 9.900859176969142306e-01
1.042029097402025428e+00 7.246436226145904769e-01 8.176252526911127472e-01
9.584450212646571376e-01 8.039149587701622801e-01 8.195467382049388405e-01
9.188430634590436519e-01 8.087757625317937293e-01 1.191163341492669003e+00
1.089714995960204380e+00 7.333484848320086513e-01 1.035979734689283616e+00
1.309141682099084214e+00 7.162410654185891179e-01 8.773435435585650310e-01
8.130537048132832068e-01 7.066042772898245561e-01 1.065873134109249554e+00
9.606851232219191239e-01 6.615673536675145128e-01 9.427284224353823516e-01
1.217829254209162437e+00 7.100275010575238799e-01 8.724370678152807423e-01
9.764354323233663813e-01 7.354026365782551089e-01 1.088698250654359878e+00
1.030595877994912923e+00 6.421361003304694171e-01 1.042470593224670283e+00
9.552447202645495405e-01 7.805896252831391324e-01 1.023024115893740982e+00
1.052819646781593343e+00 8.896108203449104579e-01 9.651000814483672308e-01
9.293682803737708387e-01 6.283801344278659995e-01 1.213685065588227863e+00
1.023286186074177762e+00 6.861899889191073187e-01 9.274739805633095413e-01
1.148274088436180396e+00 7.041390777087018771e-01 1.022019332297376737e+00
8.954633585652908012e-01 6.671132371539395534e-01 1.363818656134562657e+00
8.487898556004179751e-01 7.278428361865635354e-01 1.216443870765690827e+00
7.122915264337468244e-01 6.456669794834933862e-01 1.093688458364007854e+00
9.626435812923213042e-01 7.743434380780360726e-01 8.677796131148183267e-01
1.246132833696353082e+00 8.034016926906343281e-01 8.121544017459746412e-01
9.855121949628153910e-01 8.191237286605821399e-01 7.606918652763535738e-01
8.652676541239080477e-01 7.386083747190357318e-01 1.254472320060548096e+00
1.012619603501953458e+00 7.137671664123896864e-01 9.378404329703861064e-01
1.140264092796767326e+00 6.748328894814163981e-01 1.043801605261412302e+00
7.147175786020241173e-01 7.225003017613073064e-01 1.189209233134805199e+00
8.713648636745718878e-01 7.401275118230623562e-01 1.146281920093605855e+00
1.042441232665036299e+00 7.186518935929822050e-01 1.019530209297293100e+00
1.124144058129558310e+00 6.719718660593018145e-01 1.132818472359207851e+00
1.067399883210218281e+00 8.192063731988111774e-01 8.783146168827568046e-01
9.063245907736072748e-01 7.014041959502000934e-01 1.053636305310672761e+00
8.970662276356811127e-01 8.159451762231663130e-01 9.068302448561930129e-01
1.053031695267838908e+00 6.231561296692804675e-01 1.008581982838209212e+00
9.449706992489134150e-01 6.744881747627503588e-01 1.024239860548215919e+00
8.355014837956896701e-01 7.663573658575838499e-01 1.140795845154583432e+00
1.018389497184104764e+00 7.826829244422309761e-01 9.849260711982696925e-01
7.927557712529673672e-01 8.084473592351465454e-01 1.034942328248881882e+00
9.690778935647090808e-01 8.237529102295452210e-01 1.022025856866184412e+00
1.002161807131571214e+00 8.490356143588360105e-01 8.935908073175213850e-01
8.226187226851645606e-01 8.118977687062106652e-01 9.593008272065819408e-01
1.247294206944098649e+00 7.844695688673675171e-01 9.380840168725349537e-01
1.031983436294653833e+00 6.660301587318847583e-01 1.231279652805945091e+00
1.045097819597847311e+00 6.231800530882415368e-01 1.033146984398668478e+00
9.705317849806600616e-01 8.697445957540280714e-01 9.181210111776737515e-01
9.723042928400469354e-01 7.055886194121145927e-01 1.282693255009509592e+00
9.882710001402782440e-01 7.484180639212005826e-01 9.674815490631263337e-01
1.013238350110537089e+00 7.289900728685593245e-01 9.742953737544870485e-01
1.053841829228110871e+00 6.413150920888516238e-01 8.213366449144792192e-01
8.084625832290308622e-01 7.003352540938950765e-01 1.034487783288621898e+00
9.743312588829285970e-01 6.667130636004092725e-01 9.969595509356775631e-01
1.157518315008356780e+00 6.875666729375022879e-01 8.950349118802610748e-01
1.388065041251586251e+00 7.957559854763098794e-01 8.717150155339109530e-01
9.482079728055972101e-01 7.548893487501644461e-01 1.065508845684160821e+00
1.204471287003820112e+00 6.940684057542346741e-01 1.096672361165331511e+00
9.863234163512218933e-01 7.758680123227356118e-01 8.613018037170468988e-01
9.773543090970975289e-01 6.165173809075892297e-01 1.165907823066743010e+00
9.340735819121553929e-01 7.094413772929781814e-01 8.724196689651272374e-01
1.023555868251556866e+00 7.937105331551400633e-01 8.611495637782038415e-01
1.038450371411079320e+00 7.187899969660754840e-01 1.053815730952880614e+00
9.848640877945978866e-01 8.312083175203158758e-01 9.719889386810148801e-01
9.887494685194991861e-01 7.463584750342812102e-01 8.035756811921692666e-01
7.208256624340338981e-01 6.795795132889155266e-01 7.512562513524887464e-01
1.183274050376195818e+00 8.027263998190519168e-01 8.771227956472427145e-01
1.032503226942989460e+00 7.916792173997201365e-01 9.739419596107442567e-01
1.104041861633469290e+00 5.575994371471975075e-01 1.108021848606080217e+00
1.066510366996121117e+00 7.877710006839923063e-01 1.093167580287537799e+00
1.024435597612442850e+00 8.596684866588879537e-01 8.182168135963314715e-01
8.950664472961643581e-01 8.521652325301951603e-01 9.563038752676432663e-01
9.079731318256504258e-01 8.334005726396557234e-01 7.888714779562006063e-01
1.029481264156955067e+00 9.107058387278830214e-01 1.186882136926775910e+00
1.059126729962233560e+00 8.706493359620096628e-01 7.310246509083830890e-01
8.927871979260570967e-01 7.756200787080483883e-01 9.641170464146950891e-01
7.792107664084749752e-01 7.729428306406800342e-01 8.426632854901201508e-01
9.780143779747956234e-01 6.552526584899320827e-01 1.084370286678679074e+00
9.198815573275801460e-01 5.347101623421461891e-01 1.396114184303844930e+00
1.038800523270418275e+00 7.307843292906379684e-01 9.570465886835703984e-01
9.683166938704937943e-01 7.243804650060189365e-01 1.004568285593425925e+00
1.051118909179089567e+00 7.829580437602829956e-01 8.669031460383361809e-01
1.158025056519077278e+00 8.192096354832150151e-01 7.245501037950154988e-01
7.776633561729489053e-01 6.349927849143269798e-01 1.073410098510114707e+00
1.079231101314591879e+00 6.467924676027972941e-01 8.743977007419522218e-01
9.377534387196185817e-01 8.138616639172858713e-01 1.066282007087856476e+00
8.476687171936524434e-01 8.234593046332050470e-01 1.042533664056476628e+00
9.557742977660963479e-01 7.730015517599481134e-01 1.011387547425459443e+00
9.576370621606544731e-01 8.908320021400585320e-01 8.230004099604066869e-01
8.967215129170150734e-01 7.620304893100376953e-01 1.146440684601256477e+00
1.050781806457365741e+00 8.175828429938636344e-01 1.177398676164989055e+00
1.230569562234055780e+00 6.800416702461176133e-01 8.510560558329101077e-01
9.474054508422674603e-01 6.119632318799130832e-01 9.305111673432282515e-01
1.003529791724889320e+00 7.650633263774180293e-01 9.454785281877683412e-01
7.588214888848533457e-01 8.432950812363187998e-01 8.341824334684281306e-01
1.117120359808221108e+00 7.591183567655972464e-01 1.177902155391305605e+00
1.030918844150887193e+00 7.002613089807426805e-01 1.118642759196651681e+00
1.028652643918394949e+00 8.255460792234893264e-01 1.080101043822266460e+00
9.952990481741538220e-01 6.464662391624192983e-01 1.010209862755695243e+00
7.721653195244458923e-01 7.615335346525285987e-01 7.470653033217666827e-01
1.136435258334864695e+00 6.418370575934563282e-01 8.522065547993097345e-01
1.092649964495471471e+00 8.387985658997760829e-01 8.758809527175372978e-01
9.930545965043535706e-01 7.152080086907256495e-01 9.378643563893470647e-01
1.035888390725977937e+00 7.447784419547173185e-01 9.824228116324362770e-01
9.750881088646053962e-01 8.329971368017216049e-01 9.384276441630663435e-01
1.143249083026225410e+00 9.038931014646569562e-01 9.060048869020368434e-01
1.034568252970581748e+00 6.272013623299670382e-01 1.249026479962505487e+00
9.516224971482196704e-01 6.939477012312949000e-01 9.731111645159150614e-01
1.069184352779085634e+00 6.059301805891903481e-01 1.032446680679990569e+00
1.058921206044795449e+00 6.810692898333081668e-01 1.261203500213679662e+00
8.604916697567749351e-01 8.645488641269419849e-01 8.976447394032847082e-01
1.109238680688690026e+00 7.749589224022157552e-01 9.482721310655382041e-01
1.093392677911398492e+00 7.778797543717329566e-01 9.514495960748193815e-01
1.023651561927401143e+00 7.054733520298477334e-01 1.083469896183236081e+00
1.109384396058725519e+00 7.616324906127766026e-01 8.986886704124941172e-01
1.091702814590240767e+00 7.893771320387863444e-01 8.069706318283690338e-01
1.121592951725802756e+00 7.639748108146903194e-01 1.139258221772268653e+00
9.178187061562569360e-01 7.589313191264471792e-01 8.541824117198654198e-01
9.825119807394728788e-01 8.236365554191437122e-01 9.026621328162974800e-01
9.610570236439499592e-01 6.922121659284842243e-01 1.096053614556747879e+00
9.076403788164649766e-01 6.280647802688339443e-01 1.223762262111502741e+00
9.677675426625242938e-01 7.845054539958090656e-01 8.877861159350631803e-01
8.178557874556465768e-01 7.667629765517871565e-01 9.024054997765335040e-01
1.124580116811530139e+00 7.118435060422944050e-01 6.999220314027496670e-01
1.088075154333238093e+00 6.918054678061463791e-01 1.047240053022995943e+00
1.118357853025388149e+00 7.799828403840360913e-01 1.017780537428732757e+00
9.565615957355417809e-01 8.349240594562207241e-01 1.021933425474743862e+00
8.464388359734276168e-01 7.003428660908371794e-01 1.009654186978917956e+00
1.132227998882123776e+00 8.139671444463414396e-01 6.680658241998431723e-01
8.388909972912165225e-01 6.119762810175282119e-01 9.405252930346965634e-01
9.195248808994335166e-01 6.795414533042047900e-01 9.911592092657576236e-01
1.067738073360076756e+00 6.791206186161171665e-01 1.191574389327545225e+00
9.065051038439496667e-01 6.408866454038218974e-01 1.002118310006187452e+00
8.218509984221418208e-01 7.701927248882939336e-01 9.304328725175374792e-01
9.840528664061913844e-01 7.313661033426452907e-01 1.090947052036698617e+00
7.506048818998674044e-01 7.291096899633645601e-01 1.171154663816154962e+00
1.259538647739617545e+00 7.288204340795627623e-01 9.397684430530197641e-01
8.862789405405170351e-01 7.956396306659083706e-01 8.972543527029657184e-01
1.061846387726851138e+00 8.012387981309285756e-01 9.625239641975160687e-01
9.042149801924965757e-01 6.735671231327499120e-01 9.483460761786904891e-01
1.079641061721333450e+00 6.914063816807506369e-01 1.090432698529036015e+00
1.128860233949288805e+00 7.888888768063541113e-01 9.357373469580828607e-01
8.660353783869308986e-01 7.467738725816958079e-01 1.029038680906175562e+00
1.025401233795961486e+00 8.151839765289511375e-01 9.839082384642905410e-01
9.135549004405171258e-01 8.005330572715775306e-01 9.136331952662078981e-01
1.029370346487226584e+00 7.569782981967179136e-01 9.640539755828886337e-01
1.235186782093538493e+00 6.528244314653854907e-01 1.087796772730782235e+00
1.038944063784184690e+00 7.356570947617498968e-01 1.018502589710102546e+00
1.046840966897600200e+00 7.005712259991018209e-01 1.254909466170654353e+00
9.679589300142127373e-01 7.384485227832505716e-01 1.249725696253048968e+00
1.039777033735282963e+00 7.646946882397909206e-01 8.689518606439097237e-01
1.141822377313639336e+00 7.336660138473098947e-01 9.467399448238964510e-01
9.908971390853207328e-01 8.454199158113138157e-01 8.996064597580907263e-01
1.001732273018406838e+00 7.376286019697673169e-01 1.146318892650181942e+00
1.096464662391624101e+00 7.381592668994487738e-01 9.622270963167721680e-01
1.152641199824706586e+00 7.243217438867508573e-01 9.750652728737789765e-01
1.044507346120763236e+00 7.441988427589791844e-01 7.610746399797303496e-01
1.018788583309500506e+00 7.124492035132627965e-01 8.314790871258295191e-01
9.592986523503127527e-01 7.574339305851124360e-01 1.038090432698528964e+00
9.675663684576245593e-01 6.926525743229944299e-01 8.824055215250962148e-01
9.697662355739065099e-01 7.965226223111979698e-01 1.046569109863951796e+00
9.241932098812419838e-01 7.189346249079764384e-01 1.013571103119722538e+00
8.812332739960048178e-01 8.244597385170308046e-01 9.921487688682374406e-01
9.584558955460030782e-01 7.072338981797540169e-01 1.097319380905414477e+00
1.035711139940039160e+00 7.504830899487929807e-01 7.694804594601354353e-01
9.376120730621214650e-01 7.624458868574522930e-01 7.704189099402892760e-01
9.348434810314473209e-01 8.080091256969055280e-01 9.900217594369732366e-01
1.185678353981781230e+00 7.180733818253786094e-01 1.079911831326847205e+00
1.099320248673065770e+00 6.328081417919293461e-01 1.094053834217231236e+00
8.903480966201645641e-01 7.499948347163606366e-01 1.056500591017191182e+00
9.318019445389902344e-01 7.404211174194025302e-01 9.094302855260053553e-01
1.169572455880321993e+00 6.584953691872887926e-01 1.031711579261005651e+00
1.132135567490683448e+00 6.660366833006923226e-01 9.628915149070085278e-01
7.602242711784784612e-01 7.354450462755042217e-01 9.719073815709203812e-01
1.174677930972236828e+00 8.284212392113535772e-01 8.570651837046718846e-01
8.853644134793241527e-01 7.679080383775137575e-01 1.045559976555049397e+00
1.011671366168588326e+00 6.961856283322875871e-01 1.105031421235949107e+00
9.194846460584535919e-01 7.728101644082596700e-01 8.394814707683005972e-01
8.408527176460225405e-01 8.681058415551962115e-01 1.058177405200733778e+00
9.767203384946296918e-01 7.720544018547174092e-01 9.696585801885817535e-01
1.108763474593872811e+00 6.639379470009275641e-01 1.056400547628808528e+00
8.507918107962040288e-01 8.116911573606379049e-01 1.183286012085676298e+00
7.964138794977386748e-01 7.313889393334718214e-01 1.088476415314902912e+00
1.036456028212235481e+00 8.015900374184020682e-01 9.099479013180716835e-01
9.362256021905152048e-01 7.801242060415332080e-01 1.131430914059467163e+00
9.153545940032687955e-01 6.736160573988067002e-01 1.094438783776877200e+00
1.116640804000865517e+00 8.726904385706409917e-01 8.684875288304384489e-01
9.557525492034044667e-01 8.667258952523975157e-01 8.373892590373434031e-01
