Time, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5
5.4120e-03,7.5000e+02,7.5000e+02,7.5000e+02,7.5100e+02,7.5100e+02
5.4450e-03,7.5100e+02,7.5100e+02,7.5200e+02,7.5200e+02,7.5200e+02
5.4780e-03,7.5400e+02,7.5400e+02,7.5400e+02,7.5500e+02,7.5500e+02
5.5110e-03,7.5700e+02,7.5700e+02,7.5700e+02,7.5800e+02,7.5800e+02
5.5440e-03,7.5900e+02,7.5900e+02,7.5900e+02,7.5900e+02,7.5900e+02
5.5770e-03,7.6100e+02,7.6200e+02,7.6200e+02,7.6200e+02,7.6200e+02
5.6100e-03,7.6500e+02,7.6500e+02,7.6500e+02,7.6500e+02,7.6500e+02
5.6430e-03,7.6800e+02,7.6800e+02,7.6800e+02,7.6900e+02,7.6800e+02
5.6760e-03,7.7200e+02,7.7200e+02,7.7300e+02,7.7300e+02,7.7300e+02
5.7090e-03,7.7700e+02,7.7700e+02,7.7700e+02,7.7800e+02,7.7800e+02
5.7420e-03,7.8000e+02,7.8000e+02,7.8100e+02,7.8100e+02,7.8100e+02
5.7750e-03,7.8700e+02,7.8600e+02,7.8700e+02,7.8700e+02,7.8700e+02
5.8080e-03,7.9100e+02,7.9100e+02,7.9100e+02,7.9100e+02,7.9100e+02
5.8410e-03,7.9600e+02,7.9600e+02,7.9700e+02,7.9700e+02,7.9700e+02
5.8740e-03,8.0200e+02,8.0200e+02,8.0200e+02,8.0300e+02,8.0300e+02
5.9070e-03,8.0700e+02,8.0700e+02,8.0700e+02,8.0800e+02,8.0800e+02
5.9400e-03,8.1200e+02,8.1200e+02,8.1200e+02,8.1200e+02,8.1200e+02
5.9730e-03,8.1900e+02,8.1900e+02,8.1900e+02,8.1900e+02,8.1900e+02
6.0060e-03,8.2600e+02,8.2600e+02,8.2600e+02,8.2600e+02,8.2600e+02
6.0390e-03,8.3300e+02,8.3300e+02,8.3300e+02,8.3400e+02,8.3400e+02
6.0720e-03,8.4000e+02,8.4000e+02,8.4000e+02,8.4100e+02,8.4000e+02
6.1050e-03,8.4800e+02,8.4800e+02,8.4800e+02,8.4800e+02,8.4800e+02
6.1380e-03,8.5500e+02,8.5500e+02,8.5600e+02,8.5600e+02,8.5600e+02
6.1710e-03,8.6400e+02,8.6400e+02,8.6400e+02,8.6400e+02,8.6400e+02
6.2040e-03,8.7200e+02,8.7200e+02,8.7200e+02,8.7300e+02,8.7300e+02
6.2370e-03,8.8000e+02,8.8000e+02,8.8100e+02,8.8100e+02,8.8100e+02
6.2700e-03,8.8900e+02,8.8900e+02,8.8900e+02,8.8900e+02,8.8900e+02
6.3030e-03,8.9800e+02,8.9900e+02,8.9900e+02,8.9900e+02,8.9900e+02
6.3360e-03,9.0700e+02,9.0700e+02,9.0700e+02,9.0700e+02,9.0700e+02
6.3690e-03,9.1600e+02,9.1600e+02,9.1600e+02,9.1600e+02,9.1600e+02
6.4020e-03,9.2500e+02,9.2600e+02,9.2600e+02,9.2600e+02,9.2600e+02
6.4350e-03,9.3500e+02,9.3600e+02,9.3600e+02,9.3600e+02,9.3600e+02
6.4680e-03,9.4500e+02,9.4500e+02,9.4600e+02,9.4600e+02,9.4600e+02
6.5010e-03,9.5600e+02,9.5700e+02,9.5700e+02,9.5700e+02,9.5700e+02
6.5340e-03,9.6700e+02,9.6700e+02,9.6700e+02,9.6800e+02,9.6700e+02
6.5670e-03,9.7700e+02,9.7800e+02,9.7800e+02,9.7800e+02,9.7800e+02
6.6000e-03,9.8800e+02,9.8900e+02,9.8900e+02,9.8900e+02,9.8900e+02
6.6330e-03,9.9700e+02,9.9800e+02,9.9800e+02,9.9800e+02,9.9800e+02
6.6660e-03,1.0100e+03,1.0100e+03,1.0100e+03,1.0110e+03,1.0100e+03
6.6990e-03,1.0220e+03,1.0230e+03,1.0230e+03,1.0230e+03,1.0230e+03
6.7320e-03,1.0340e+03,1.0340e+03,1.0350e+03,1.0350e+03,1.0350e+03
6.7650e-03,1.0460e+03,1.0460e+03,1.0460e+03,1.0460e+03,1.0460e+03
6.7980e-03,1.0580e+03,1.0580e+03,1.0580e+03,1.0580e+03,1.0580e+03
6.8310e-03,1.0700e+03,1.0700e+03,1.0700e+03,1.0700e+03,1.0700e+03
6.8640e-03,1.0820e+03,1.0830e+03,1.0830e+03,1.0830e+03,1.0830e+03
6.8970e-03,1.0950e+03,1.0950e+03,1.0950e+03,1.0950e+03,1.0950e+03
6.9300e-03,1.1080e+03,1.1080e+03,1.1090e+03,1.1090e+03,1.1090e+03
6.9630e-03,1.1200e+03,1.1200e+03,1.1200e+03,1.1210e+03,1.1210e+03
6.9960e-03,1.1350e+03,1.1350e+03,1.1350e+03,1.1360e+03,1.1360e+03
7.0290e-03,1.1470e+03,1.1470e+03,1.1470e+03,1.1470e+03,1.1480e+03
7.0620e-03,1.1600e+03,1.1600e+03,1.1610e+03,1.1610e+03,1.1610e+03
7.0950e-03,1.1740e+03,1.1740e+03,1.1740e+03,1.1740e+03,1.1740e+03
7.1280e-03,1.1880e+03,1.1880e+03,1.1890e+03,1.1890e+03,1.1890e+03
7.1610e-03,1.2030e+03,1.2030e+03,1.2030e+03,1.2030e+03,1.2030e+03
7.1940e-03,1.2170e+03,1.2170e+03,1.2170e+03,1.2170e+03,1.2170e+03
7.2270e-03,1.2300e+03,1.2300e+03,1.2310e+03,1.2310e+03,1.2310e+03
7.2600e-03,1.2440e+03,1.2440e+03,1.2440e+03,1.2440e+03,1.2440e+03
7.2930e-03,1.2590e+03,1.2590e+03,1.2590e+03,1.2590e+03,1.2590e+03
7.3260e-03,1.2710e+03,1.2710e+03,1.2710e+03,1.2720e+03,1.2720e+03
7.3590e-03,1.2870e+03,1.2870e+03,1.2870e+03,1.2870e+03,1.2870e+03
7.3920e-03,1.3010e+03,1.3010e+03,1.3010e+03,1.3020e+03,1.3020e+03
7.4250e-03,1.3150e+03,1.3150e+03,1.3150e+03,1.3150e+03,1.3150e+03
7.4580e-03,1.3290e+03,1.3290e+03,1.3300e+03,1.3300e+03,1.3300e+03
7.4910e-03,1.3440e+03,1.3440e+03,1.3440e+03,1.3440e+03,1.3440e+03
7.5240e-03,1.3580e+03,1.3580e+03,1.3590e+03,1.3590e+03,1.3590e+03
7.5570e-03,1.3740e+03,1.3740e+03,1.3740e+03,1.3740e+03,1.3740e+03
7.5900e-03,1.3880e+03,1.3880e+03,1.3890e+03,1.3890e+03,1.3890e+03
7.6230e-03,1.4040e+03,1.4040e+03,1.4040e+03,1.4040e+03,1.4040e+03
7.6560e-03,1.4190e+03,1.4190e+03,1.4190e+03,1.4200e+03,1.4190e+03
7.6890e-03,1.4340e+03,1.4340e+03,1.4340e+03,1.4340e+03,1.4340e+03
7.7220e-03,1.4470e+03,1.4470e+03,1.4480e+03,1.4480e+03,1.4470e+03
7.7550e-03,1.4620e+03,1.4620e+03,1.4620e+03,1.4620e+03,1.4620e+03
7.7880e-03,1.4770e+03,1.4770e+03,1.4770e+03,1.4780e+03,1.4770e+03
7.8210e-03,1.4930e+03,1.4930e+03,1.4940e+03,1.4930e+03,1.4930e+03
7.8540e-03,1.5080e+03,1.5080e+03,1.5080e+03,1.5080e+03,1.5080e+03
7.8870e-03,1.5240e+03,1.5240e+03,1.5240e+03,1.5240e+03,1.5240e+03
7.9200e-03,1.5380e+03,1.5370e+03,1.5380e+03,1.5380e+03,1.5380e+03
7.9530e-03,1.5530e+03,1.5530e+03,1.5530e+03,1.5530e+03,1.5530e+03
7.9860e-03,1.5670e+03,1.5670e+03,1.5680e+03,1.5680e+03,1.5680e+03
8.0190e-03,1.5810e+03,1.5810e+03,1.5810e+03,1.5820e+03,1.5820e+03
8.0520e-03,1.5970e+03,1.5960e+03,1.5970e+03,1.5970e+03,1.5970e+03
8.0850e-03,1.6110e+03,1.6110e+03,1.6120e+03,1.6120e+03,1.6120e+03
8.1180e-03,1.6250e+03,1.6250e+03,1.6250e+03,1.6250e+03,1.6250e+03
8.1510e-03,1.6400e+03,1.6400e+03,1.6410e+03,1.6410e+03,1.6410e+03
8.1840e-03,1.6560e+03,1.6560e+03,1.6560e+03,1.6560e+03,1.6570e+03
8.2170e-03,1.6700e+03,1.6700e+03,1.6710e+03,1.6700e+03,1.6700e+03
8.2500e-03,1.6860e+03,1.6860e+03,1.6860e+03,1.6860e+03,1.6860e+03
8.2830e-03,1.6990e+03,1.6990e+03,1.7000e+03,1.7000e+03,1.7000e+03
8.3160e-03,1.7120e+03,1.7120e+03,1.7120e+03,1.7120e+03,1.7120e+03
8.3490e-03,1.7270e+03,1.7270e+03,1.7270e+03,1.7270e+03,1.7270e+03
8.3820e-03,1.7410e+03,1.7410e+03,1.7420e+03,1.7420e+03,1.7420e+03
8.4150e-03,1.7560e+03,1.7560e+03,1.7570e+03,1.7570e+03,1.7570e+03
8.4480e-03,1.7700e+03,1.7700e+03,1.7710e+03,1.7710e+03,1.7710e+03
8.4810e-03,1.7850e+03,1.7850e+03,1.7850e+03,1.7850e+03,1.7850e+03
8.5140e-03,1.7970e+03,1.7970e+03,1.7980e+03,1.7980e+03,1.7980e+03
8.5470e-03,1.8110e+03,1.8110e+03,1.8120e+03,1.8120e+03,1.8120e+03
8.5800e-03,1.8240e+03,1.8240e+03,1.8240e+03,1.8240e+03,1.8240e+03
8.6130e-03,1.8380e+03,1.8370e+03,1.8380e+03,1.8380e+03,1.8380e+03
8.6460e-03,1.8520e+03,1.8510e+03,1.8520e+03,1.8520e+03,1.8520e+03
8.6790e-03,1.8630e+03,1.8630e+03,1.8630e+03,1.8630e+03,1.8640e+03
8.7120e-03,1.8770e+03,1.8770e+03,1.8780e+03,1.8780e+03,1.8780e+03
8.7450e-03,1.8880e+03,1.8880e+03,1.8880e+03,1.8880e+03,1.8890e+03
8.7780e-03,1.9010e+03,1.9010e+03,1.9010e+03,1.9010e+03,1.9010e+03
8.8110e-03,1.9130e+03,1.9120e+03,1.9130e+03,1.9130e+03,1.9130e+03
8.8440e-03,1.9260e+03,1.9260e+03,1.9260e+03,1.9260e+03,1.9260e+03
8.8770e-03,1.9380e+03,1.9380e+03,1.9380e+03,1.9380e+03,1.9380e+03
8.9100e-03,1.9500e+03,1.9490e+03,1.9500e+03,1.9500e+03,1.9500e+03
8.9430e-03,1.9610e+03,1.9610e+03,1.9610e+03,1.9610e+03,1.9620e+03
8.9760e-03,1.9740e+03,1.9730e+03,1.9740e+03,1.9740e+03,1.9740e+03
9.0090e-03,1.9840e+03,1.9840e+03,1.9840e+03,1.9840e+03,1.9840e+03
9.0420e-03,1.9950e+03,1.9950e+03,1.9950e+03,1.9950e+03,1.9950e+03
9.0750e-03,2.0060e+03,2.0060e+03,2.0060e+03,2.0060e+03,2.0060e+03
9.1080e-03,2.0170e+03,2.0170e+03,2.0170e+03,2.0170e+03,2.0180e+03
9.1410e-03,2.0280e+03,2.0280e+03,2.0280e+03,2.0280e+03,2.0280e+03
9.1740e-03,2.0370e+03,2.0370e+03,2.0380e+03,2.0380e+03,2.0380e+03
9.2070e-03,2.0470e+03,2.0470e+03,2.0470e+03,2.0470e+03,2.0480e+03
9.2400e-03,2.0570e+03,2.0570e+03,2.0570e+03,2.0570e+03,2.0570e+03
9.2730e-03,2.0670e+03,2.0670e+03,2.0680e+03,2.0680e+03,2.0680e+03
9.3060e-03,2.0770e+03,2.0770e+03,2.0770e+03,2.0770e+03,2.0780e+03
9.3390e-03,2.0840e+03,2.0840e+03,2.0850e+03,2.0850e+03,2.0850e+03
9.3720e-03,2.0940e+03,2.0940e+03,2.0940e+03,2.0940e+03,2.0940e+03
9.4050e-03,2.1020e+03,2.1020e+03,2.1030e+03,2.1030e+03,2.1030e+03
9.4380e-03,2.1100e+03,2.1090e+03,2.1100e+03,2.1100e+03,2.1100e+03
9.4710e-03,2.1190e+03,2.1190e+03,2.1190e+03,2.1190e+03,2.1200e+03
9.5040e-03,2.1250e+03,2.1250e+03,2.1250e+03,2.1250e+03,2.1250e+03
9.5370e-03,2.1340e+03,2.1340e+03,2.1350e+03,2.1350e+03,2.1350e+03
