2.256128009062588546e+02 6.790002832058906757e-01 1.939606343811951239e-01
2.250585032568677377e+02 6.399107901444349711e-01 1.919569527046162682e-01
2.255078943642027696e+02 6.016284338714245061e-01 1.930543755310110410e-01
2.251463678844519904e+02 6.275134522798073711e-01 1.919994335882186376e-01
2.251552959501557609e+02 5.984919286321155329e-01 1.844661568960634379e-01
2.250708227131124204e+02 5.723874256584536857e-01 2.045737751345227950e-01
2.251747026338147748e+02 5.837510620220900392e-01 2.042339280657037570e-01
2.249549985839705357e+02 5.776550552251487058e-01 1.977555933163409885e-01
2.248097989238176240e+02 5.557349192863211274e-01 1.958722741433021886e-01
2.250823633531577457e+02 5.425729255168507681e-01 1.904488813367317956e-01
2.249815845369583656e+02 5.077669215519682311e-01 1.978122344944774902e-01
2.246272798074199954e+02 4.996743132257150943e-01 2.115618804871141345e-01
2.245563084112149568e+02 4.725927499291985301e-01 2.337156612857547444e-01
2.244184225431889104e+02 4.974582271311243087e-01 2.488317757009345932e-01
2.243287312376097304e+02 4.756513735485697891e-01 2.160223732653639150e-01
2.247142169357122725e+02 4.978688756726140086e-01 2.140611724723874287e-01
2.246589563862928287e+02 4.951005380911923104e-01 2.343174738034551063e-01
2.246719626168224409e+02 4.814783347493628018e-01 2.333191730387992047e-01
2.246956103086944267e+02 4.848130841121495171e-01 2.165533843103936429e-01
2.248657179269328878e+02 4.774638912489379550e-01 2.173392806570376701e-01
2.247948668932313865e+02 4.863565562163693068e-01 2.345086377796658239e-01
2.242085598980458769e+02 4.606131407533276545e-01 2.437553101104502906e-01
2.242540215236476797e+02 4.497875955819881089e-01 2.294250920419144690e-01
2.243246601529311874e+02 4.459430756159727949e-01 2.208297932596998137e-01
2.245834324553950694e+02 4.586944208439535653e-01 2.168011894647408622e-01
2.241164188615123294e+02 4.508637779665817247e-01 2.433092608326253292e-01
2.242246105919003014e+02 4.622344944774851583e-01 2.710634381195128895e-01
2.239513098272444154e+02 4.547224582271311433e-01 2.613494760691022489e-01
2.239457943925233678e+02 4.607830642877371874e-01 2.577527612574341820e-01
2.236075403568394222e+02 4.456315491362220493e-01 2.832696120079297719e-01
2.234924738034551126e+02 4.133319173038799144e-01 2.787383177570093573e-01
2.234092891532143881e+02 4.041064854148966323e-01 2.802605494194279068e-01
2.231348768054375569e+02 3.907108467856131306e-01 2.800481450014160045e-01
2.235887425658453651e+02 3.757363353157745500e-01 2.593670348343245502e-01
2.232854502973661965e+02 3.146063438119512945e-01 2.661639762107051999e-01
2.233609034267912818e+02 3.524709713962050350e-01 2.932667799490229488e-01
2.231282781081846451e+02 3.654984423676012617e-01 3.185499858397054518e-01
2.232696686491078992e+02 3.596927216086094337e-01 3.154347210421976633e-01
2.230458864344378469e+02 3.378929481733219942e-01 3.397408666100255048e-01
2.226849617672047543e+02 3.145143018974794757e-01 3.535613140753327555e-01
2.225260620220900591e+02 3.327669215519682977e-01 2.975148683092608271e-01
2.236931888983290833e+02 2.668649107901444606e-01 4.547578589634664742e-02
2.234955961483998976e+02 2.808694420843953488e-01 4.574483149249504443e-02
2.235512744265080585e+02 2.968847352024922004e-01 4.748654772019258313e-02
2.232424596431605721e+02 3.125814216935712264e-01 5.880062305295950115e-02
2.234453200226564604e+02 3.050410648541489467e-01 7.046162560181251644e-02
2.235591121495327229e+02 3.048286604361370444e-01 7.606202209005946679e-02
2.234903851600113285e+02 2.798003398470688130e-01 8.779382611158312311e-02
2.236580784480317163e+02 3.035046728971962371e-01 1.104786179552534747e-01
2.235452138204474579e+02 3.075969980175587426e-01 1.042834890965732147e-01
2.236030019824412420e+02 2.828377230246388874e-01 1.063933729821580354e-01
2.238165109034268028e+02 3.018479184367034995e-01 1.016355140186915862e-01
2.235827669215519791e+02 2.832979325969980366e-01 1.186137071651090363e-01
2.235893302180685396e+02 2.801826677994902481e-01 1.217714528462192081e-01
2.234343174738034463e+02 2.661781365052393045e-01 1.299136222033418220e-01
2.235200368167657814e+02 2.946332483715661255e-01 1.497875955819880922e-01
2.235796587369017345e+02 2.858326253186066479e-01 1.388133673180402261e-01
2.233822359105069495e+02 2.887071651090342694e-01 1.307278391390540861e-01
2.230366610025488399e+02 2.783843103936561869e-01 1.465378079864061156e-01
2.229634947606910202e+02 2.860450297366184946e-01 1.588997451146983986e-01
2.230689323137921178e+02 2.984636080430472793e-01 1.546445766071934402e-01
2.231906329651656620e+02 3.041985273293684733e-01 1.603016142735768923e-01
2.231932242990654345e+02 2.803809119229679903e-01 1.480104786179552434e-01
2.233101316907391549e+02 2.913693004814499887e-01 1.767700368167657854e-01
2.229393160577739934e+02 2.734706881903143372e-01 1.973095440385159993e-01
2.230995822713112489e+02 2.464882469555366717e-01 1.965944491645426340e-01
2.228533276692155312e+02 2.599830076465590722e-01 2.105564995751911528e-01
2.224524072500707916e+02 2.610308694420843678e-01 2.175375247805154399e-01
2.223478334749362659e+02 2.642948173322005045e-01 2.215094873973378620e-01
2.224461908807703310e+02 2.509133389974511630e-01 2.110237892948173266e-01
2.223617672047578537e+02 2.464174454828660377e-01 2.135160011328235685e-01
2.223551260266213490e+02 2.272656471254602129e-01 2.336023789294817410e-01
2.223486335315774625e+02 2.297436986689323224e-01 2.266496743132257186e-01
2.220284834324554026e+02 2.214882469555366773e-01 2.293896913055791520e-01
2.220754318889833030e+02 2.410223732653639095e-01 2.550906258850184072e-01
2.219054304729538387e+02 2.343882752761257404e-01 2.615264797507788064e-01
2.218296162560181131e+02 2.307986406117247258e-01 2.788374398187482561e-01
2.217027824978759440e+02 2.260620220900594612e-01 2.660011328235627470e-01
2.216747734352874488e+02 2.194704049844236893e-01 2.838997451146983986e-01
2.215079439252336329e+02 2.247592749929198663e-01 2.930402152364769419e-01
2.219910577740016890e+02 2.109742282639478772e-01 3.099122061738884271e-01
2.218476423109600546e+02 2.063792126876239086e-01 3.357830642877371874e-01
2.212948527329368460e+02 2.108892664967431385e-01 3.245327102803738373e-01
2.209543542905692561e+02 2.021665250637213196e-01 3.138558482016425843e-01
2.209395284621920155e+02 1.878575474369866827e-01 2.915887850467289710e-01
2.208734990087793904e+02 1.948102520532427051e-01 2.763098272444066694e-01
2.207080076465590537e+02 1.885089209855564940e-01 2.565349759274992980e-01
2.207498300764655994e+02 1.720900594732370503e-01 2.544250920419144912e-01
2.211229750778816197e+02 1.812942509204191477e-01 2.669498725573491993e-01
2.207150523930897634e+02 1.832483715661285817e-01 2.820801472670631527e-01
2.205576961200792994e+02 1.505805720758991717e-01 2.798145001416029176e-01
2.212888133673180278e+02 1.450792976493911202e-01 2.660719342962333811e-01
2.207618238459359929e+02 1.559473237043330629e-01 2.656966864910790260e-01
2.212299207023505971e+02 1.589280657037666356e-01 2.578094024355706559e-01
2.215304517133956494e+02 1.742849051260266235e-01 2.229821580288869898e-01
2.221954828660436192e+02 1.646629849900878018e-01 2.080996884735202557e-01
2.229851812517700296e+02 1.888487680543755320e-01 2.137071651090342583e-01
2.225474511469838603e+02 1.927074483149249506e-01 2.279099405267629441e-01
2.230051401869158951e+02 2.350538091192296841e-01 2.239379779099405221e-01
2.231597706032285373e+02 2.356981025205324154e-01 2.178632115548003456e-01
2.226337793826111522e+02 2.750212404418012069e-01 2.545879354290569441e-01
2.228827032002265582e+02 2.829722458227131310e-01 6.745256301331067905e-02
2.228143160577739934e+02 2.857901444350042230e-01 4.171622769753610682e-02
2.225661002548852991e+02 2.772231662418578324e-01 5.632257150948739854e-02
2.220114910790144336e+02 2.936845086377796732e-01 6.862078731237609974e-02
2.222201217785329845e+02 2.882752761257434404e-01 6.720475785896345977e-02
2.223453979042764104e+02 2.795666949872557261e-01 6.925092041914471253e-02
2.230615193996035259e+02 2.778391390540922989e-01 7.064570943075615395e-02
2.233703837439818756e+02 2.866822429906542014e-01 7.931888983290852346e-02
2.232399461908807723e+02 2.845157179269328651e-01 7.167233078448032035e-02
2.229967431322571372e+02 3.087652223166241772e-01 7.596290002832059574e-02
2.228218564146134213e+02 3.202917020674029835e-01 7.449730954403852023e-02
2.221717431322571485e+02 2.764231096006796728e-01 8.425375247805154399e-02
2.221869796091758644e+02 2.708014726706315378e-01 8.148541489662984583e-02
2.221026479750778719e+02 2.401231945624469066e-01 8.665392240158595327e-02
2.221317332200509895e+02 2.481379212687623848e-01 8.525913338997451185e-02
2.226181534975927434e+02 2.440809968847351963e-01 9.694845652789578494e-02
2.226521028037383303e+02 2.488388558482016455e-01 9.376947040498442854e-02
2.224828306428773601e+02 2.674171622769753731e-01 1.056924384027187747e-01
2.225954616256018141e+02 2.783064287737184728e-01 1.152435570659869762e-01
2.220258920985556585e+02 2.688827527612574486e-01 1.173463608043047307e-01
2.214851246105918960e+02 2.572713112432738480e-01 1.209359954687057453e-01
2.216217714528462182e+02 2.522019258000566255e-01 1.237397337864627606e-01
2.214624327386009668e+02 2.391036533559897925e-01 1.443075615972812253e-01
2.213273930897762796e+02 2.274922118380062197e-01 1.387354856981025120e-01
2.216550410648541458e+02 2.233574058340413448e-01 1.379141886151231955e-01
2.218388062871707689e+02 2.220475785896346699e-01 1.323208722741432974e-01
2.223684154630416288e+02 2.204970263381478279e-01 1.563650523930897873e-01
2.221108255451713376e+02 2.096290002832058852e-01 1.581563296516567407e-01
2.223927499291985157e+02 2.633602378929481569e-01 1.538232795242140960e-01
2.227624893797791117e+02 2.673463608043047390e-01 1.526621353724157415e-01
2.228240866610025535e+02 2.998796374964599054e-01 1.792056074766355256e-01
2.229274851316907302e+02 2.982228830359671679e-01 1.758425375247805178e-01
2.229608963466440059e+02 2.824483149249504277e-01 1.721608609459076844e-01
2.229647337864627445e+02 2.904064004531294318e-01 1.831209289153214459e-01
2.230621636930048055e+02 2.888487680543755376e-01 1.808482016425941585e-01
2.232388416879070974e+02 2.803879920702350703e-01 1.729963183234211332e-01
2.232973591050693756e+02 2.880557915604644581e-01 1.778320589068252688e-01
2.233691093174738000e+02 2.826748796374964345e-01 1.708368734069668771e-01
2.232377088643443699e+02 2.826040781648258560e-01 1.646417445482866171e-01
2.230414755026904459e+02 2.981096006796941644e-01 1.749150382327952502e-01
2.228046091758708656e+02 2.748583970546587540e-01 1.759841404701217860e-01
2.227690668365902127e+02 2.722458227131124286e-01 1.779453412630982723e-01
2.225479821580288728e+02 2.497521948456527807e-01 2.010903426791277315e-01
2.226476423109600660e+02 2.551968280940243305e-01 2.140894930614556657e-01
2.225347706032285373e+02 2.458581138487680451e-01 2.188615123194562473e-01
2.221219767771169700e+02 2.381195128858680232e-01 2.423180402152364799e-01
2.215793684508637682e+02 2.230600396488247039e-01 2.629495893514585125e-01
2.213891319739450694e+02 2.029524214103653468e-01 2.723307844803171673e-01
2.212188969130558007e+02 2.252973661852166465e-01 2.992495043896912787e-01
2.214272585669781961e+02 2.146417445482866060e-01 3.038728405550835676e-01
2.210224794675729356e+02 2.221608609459076733e-01 3.367884451996601691e-01
2.208183659020107541e+02 2.036533559898045798e-01 3.325049561030869461e-01
2.214869866893231460e+02 2.225573491928632130e-01 3.235202492211837755e-01
2.215756867742849181e+02 2.147479467572925571e-01 3.373477768337581617e-01
2.211171056357972304e+02 2.337510620220900615e-01 3.671197960917587100e-01
2.213823208722741356e+02 2.186420277541772927e-01 4.000495610308694161e-01
2.209686491079014559e+02 2.449660152931180945e-01 4.187765505522514919e-01
2.211238105352591390e+02 2.387992070235060993e-01 3.955182667799490015e-01
2.211648470688190287e+02 2.370008496176720381e-01 3.681747380345511411e-01
2.215313225715094916e+02 2.454474653072784007e-01 3.920843953554233874e-01
2.223568748229963319e+02 2.155338431039365565e-01 5.548711413197394277e-02
2.223008496176720428e+02 2.155763239875389536e-01 5.806428773718493030e-02
2.219971467006513706e+02 2.022160860945907690e-01 6.129991503823279536e-02
2.220313154913622213e+02 2.067261399037099989e-01 6.105919003115264920e-02
2.218771523647691879e+02 2.015293118096856406e-01 6.268054375531011135e-02
2.220065986972529117e+02 2.144293401302747037e-01 6.846502407250071309e-02
2.227696969696969802e+02 2.439110733503256911e-01 7.531152647975078440e-02
2.232951076182384611e+02 2.494831492495043768e-01 7.446190880770320319e-02
2.228234565278957859e+02 2.543896913055791464e-01 8.139337298215802707e-02
2.232502053242707518e+02 2.537312376097422550e-01 8.195978476352308584e-02
2.227993981874822964e+02 2.683659020107618254e-01 9.328802039082412234e-02
2.226991716227697395e+02 2.781577456811101801e-01 9.723874256584537357e-02
2.223948739733786510e+02 2.565208156329651934e-01 1.006230529595015522e-01
2.226945624468988854e+02 2.671976777116963908e-01 1.104007363353157745e-01
2.222194704049844347e+02 2.228405550835457494e-01 1.057207589917870255e-01
2.222588077032002332e+02 2.223874256584537079e-01 1.042197677711696469e-01
2.219356981025205187e+02 2.105281789861229158e-01 1.205041064854149024e-01
2.219877159444916401e+02 2.195978476352308251e-01 1.227768337581421759e-01
2.219102024922118517e+02 2.134381195128858544e-01 1.227060322854715418e-01
2.219974440668365787e+02 2.052959501557632405e-01 1.192296799773435306e-01
2.225041277258567050e+02 2.202633814783347410e-01 1.199589351458510283e-01
2.217161922967997612e+02 2.295666949872557372e-01 1.286462758425375164e-01
2.222568111016709054e+02 2.213537241574624614e-01 1.207023506088926584e-01
2.218942792410082063e+02 2.447465307278391400e-01 1.471467006513735576e-01
2.219567757009345712e+02 2.391319739450580573e-01 1.650311526479750768e-01
2.217165746247521838e+02 2.376451430189747971e-01 1.719201359388275174e-01
2.212885160011328196e+02 2.266142735768904015e-01 1.899320305862362002e-01
2.218483928065703878e+02 2.447182101387708753e-01 1.987680543755310225e-01
2.214317473803455130e+02 2.524001699235344232e-01 2.354290569243840392e-01
2.213138346077598442e+02 2.550693854432172225e-01 2.389974511469838692e-01
2.218240583404134725e+02 2.308906825261965445e-01 2.257009345794392385e-01
2.213330926083262398e+02 2.712050410648541576e-01 2.609317473803455245e-01
2.215462687623902696e+02 2.705182667799490015e-01 2.781435853865760199e-01
2.212854432172189263e+02 2.377230246389124835e-01 2.429410931747380265e-01
2.212288445199660032e+02 2.219059756442934017e-01 2.345652789578023256e-01
2.213685075049561135e+02 2.040144435004248025e-01 2.127796658170489907e-01
2.213795454545454504e+02 2.094661568960634324e-01 2.111583120928915425e-01
2.212941022373265412e+02 2.092679127725856625e-01 2.211979609175870887e-01
2.214854573775134554e+02 2.179056924384027150e-01 2.369229679977343517e-01
2.213172684791843778e+02 2.222812234494477568e-01 2.324553950722174911e-01
2.220769612007929652e+02 2.201996601529311870e-01 2.279241008212970765e-01
2.214581704899461840e+02 2.291489662984990128e-01 2.323421127159444877e-01
2.208536533559897919e+02 1.955607476635514153e-01 2.298853016142735906e-01
2.212346006796941253e+02 2.055083545737751427e-01 2.419357122628150725e-01
2.208677782497875910e+02 2.323987538940809894e-01 2.836590201076182316e-01
2.206723449447748635e+02 2.350608892664967364e-01 2.774284905126026546e-01
2.205264939110733451e+02 2.182880203908241223e-01 2.445766071934296348e-01
2.208242211838006313e+02 2.173888416879071195e-01 2.591475502690456234e-01
2.211673746813933690e+02 2.170489946190880814e-01 2.506655338431039159e-01
2.207650948739733678e+02 2.187836306995185609e-01 2.372698952138204420e-01
2.210386434437836272e+02 2.245539507221750164e-01 2.380345511186632568e-01
2.207076394789011715e+02 2.126380628717077226e-01 2.449801755876522269e-01
2.207429835740583428e+02 2.245256301331067794e-01 2.520603228547153574e-01
2.210506372132540491e+02 2.324199943358821741e-01 2.427357689039932043e-01
2.210020036816765696e+02 2.406896063438119515e-01 2.357618238459359972e-01
2.209778816199377047e+02 2.433871424525630156e-01 2.567898612291135696e-01
2.212545029736618574e+02 2.451784197111299968e-01 2.519470404984423539e-01
2.214222670631549192e+02 2.470121778532993473e-01 2.907250070801472575e-01
2.207923038799206950e+02 2.466086094590767552e-01 2.913268195978476194e-01
2.207389903709997157e+02 2.192155196828093899e-01 2.769895213820447455e-01
2.214026338147833428e+02 2.198314924950438842e-01 4.037099971679410787e-02
2.214237680543755289e+02 2.103582554517133829e-01 4.475361087510620201e-02
2.206816553384310282e+02 2.107122628150665533e-01 5.509770603228546920e-02
2.206774992919852707e+02 2.005947323704332930e-01 5.254885301614273252e-02
2.203830784480317106e+02 1.945412064570943012e-01 4.340130274709713687e-02
2.204598838855848157e+02 1.997946757292551612e-01 4.861937128292268678e-02
2.200637992070234930e+02 1.975007080147267169e-01 6.016709147550269171e-02
2.201169852732936931e+02 1.881124327386009543e-01 6.787029170206740347e-02
2.203680472953837466e+02 1.845794392523364413e-01 6.668082696120079811e-02
2.198845369583687273e+02 1.756796941376380650e-01 7.233078448031718399e-02
2.204159586519399738e+02 1.604432172189181605e-01 7.817190597564428745e-02
2.200922189181534918e+02 1.609175870858113866e-01 8.924525630133106624e-02
2.195232724440668335e+02 1.408807703200226635e-01 9.381195128858679788e-02
2.196128363069951774e+02 1.378150665533842967e-01 9.473945058057207935e-02
2.192374610591900250e+02 1.543330501274426392e-01 1.090838289436420333e-01
2.193555579156046349e+02 1.404418011894647544e-01 1.009629000283205902e-01
2.199001345227980835e+02 1.412135372415746215e-01 9.978051543472103713e-02
2.199385089209855551e+02 1.561384876805437527e-01 1.049136222033418275e-01
2.190841900311526445e+02 1.534409515717926886e-01 1.211129991503823305e-01
2.188426366468422657e+02 1.382044746530727841e-01 1.220617388841687967e-01
2.192513452279807495e+02 1.442225998300764589e-01 1.453695836873407088e-01
2.192704403851600148e+02 1.480175587652223235e-01 1.513098272444066972e-01
2.189593457943925330e+02 1.432384593599546896e-01 1.709005947323704311e-01
2.188034975927499204e+02 1.401373548569810334e-01 1.695553667516284391e-01
2.190064500141602934e+02 1.499787595581988098e-01 1.938331917303879881e-01
2.189485768903993232e+02 1.373548569810252029e-01 2.100325686774284772e-01
2.190267204757859076e+02 1.445836873406966816e-01 2.204757858963466433e-01
2.192914330218068528e+02 1.619017275559331559e-01 2.103157745681110136e-01
2.189187411498159292e+02 1.701430189747946686e-01 2.342749929198527370e-01
2.189681605777400080e+02 1.638558482016425899e-01 2.177216086094590775e-01
2.190641886151231859e+02 1.456811101670914821e-01 2.274709713962050350e-01
2.194826748796375000e+02 1.496176720475785871e-01 2.308765222316624122e-01
2.184777046162560055e+02 1.499929198527329421e-01 2.415533843103936651e-01
2.185361937128292311e+02 1.448031719059756361e-01 2.383602378929481624e-01
2.184323067119796065e+02 1.270674030019824374e-01 2.308765222316624122e-01
2.190593599546870678e+02 1.248159161710563625e-01 2.333758142169357064e-01
2.190628646275842470e+02 1.265151515151515249e-01 2.293826111583120997e-01
2.187740654205607598e+02 1.239096573208722796e-01 2.407037666383460839e-01
2.185092749929198419e+02 1.167870291702067381e-01 2.169923534409515797e-01
2.184472883035967072e+02 1.147125460209572345e-01 2.027541772868875769e-01
2.184460280373831722e+02 1.046870574907958068e-01 2.062517700368167728e-01
2.189459501557632279e+02 1.223378646275842530e-01 2.168578306428773639e-01
2.183697252902860271e+02 1.315632965165675350e-01 2.266001132823562692e-01
2.182433871424525762e+02 1.098555649957519142e-01 2.306003964882469559e-01
2.183246247521948362e+02 1.070872274143302161e-01 2.284338714245256197e-01
2.181779311809685566e+02 9.926366468422542777e-02 2.246601529311809675e-01
2.182566057774001820e+02 1.043401302747097165e-01 2.188331917303879826e-01
2.183513452279807439e+02 1.088926649674313157e-01 2.347422826394789108e-01
2.183049773435287477e+02 1.076465590484282087e-01 2.331704899461908842e-01
2.178288657604078082e+02 1.335811384876805508e-01 2.553667516284338634e-01
2.177209643160577741e+02 1.155621636930048157e-01 2.459855564995751809e-01
2.179556145567827912e+02 1.189960351175304437e-01 2.417941093174738043e-01
2.181649107901444324e+02 1.171268762390257762e-01 2.439606343811951406e-01
2.181022585669781790e+02 1.215378079864061212e-01 2.755097706032285654e-01
2.185735273293684600e+02 1.280515434721042067e-01 2.883177570093458097e-01
2.187947252902860384e+02 1.320730671197960782e-01 2.756372132540356734e-01
2.192465024072500626e+02 9.764939110733503180e-02 2.308765222316624122e-01
2.201522019258000569e+02 9.243132257150948883e-02 2.233928065703766619e-01
2.205261469838572737e+02 9.095865193996034714e-02 2.111795525346927271e-01
2.206684579439252332e+02 9.323137921268762063e-02 1.971679410931747312e-01
2.216828731237609702e+02 1.434296233361653794e-01 4.220475785896346532e-02
2.217711838006230494e+02 1.550906258850184016e-01 4.503681676578873139e-02
2.212843316340979811e+02 1.574978759558198771e-01 5.680402152364769086e-02
2.209511894647408781e+02 1.461554800339847082e-01 5.560039648824695313e-02
2.210838147833474920e+02 1.405126026621353608e-01 6.782781081846502025e-02
2.209834041348059941e+02 1.416171056357972136e-01 6.772868875672613531e-02
2.212132469555366754e+02 1.266779949022939777e-01 7.480175587652222735e-02
2.210237892948173339e+02 1.346290002832059018e-01 8.859388275276125491e-02
2.212615548003398374e+02 1.344307561597281320e-01 9.412347776833758506e-02
2.207990016992353333e+02 1.379141886151231955e-01 1.146488246955536666e-01
2.206907958085528207e+02 1.377655055225148750e-01 1.373052959501557535e-01
2.206360875106202286e+02 1.372203341829510148e-01 1.288870008496176833e-01
2.205662489379779174e+02 1.382115548003398364e-01 1.434508637779665918e-01
2.205980317190597475e+02 1.320022656471254718e-01 1.322925516850750605e-01
2.209564358538657700e+02 1.222529028603795004e-01 1.508850184083828927e-01
2.214304800339847077e+02 1.266355140186915806e-01 1.498937977909940433e-01
2.210764231096006824e+02 1.421835174171622862e-01 1.754885301614273474e-01
2.211546233361654004e+02 1.499504389691305450e-01 1.879637496459926338e-01
2.209558411214953253e+02 1.325969980175587537e-01 1.840484282073067135e-01
2.215379071084678628e+02 1.401373548569810334e-01 1.757788161993769360e-01
2.210930543755310111e+02 1.442792410082129606e-01 1.665887850467289710e-01
2.211970829793259838e+02 1.342395921835174144e-01 1.702846219201359368e-01
2.211935924667233166e+02 1.436066270178419646e-01 1.846077598414047061e-01
2.211754177286887568e+02 1.435853865760407799e-01 1.874822996318323554e-01
2.208934579439252275e+02 1.300906258850184072e-01 1.973732653639195811e-01
2.211485556499575296e+02 1.300906258850184072e-01 2.006796941376380594e-01
2.211992424242424136e+02 1.169923534409515742e-01 2.042764089493061541e-01
2.217745185499858280e+02 1.280657037666383391e-01 1.975715094873973510e-01
