2.520736546879505227e+02 1.144670912951167736e+02 8.221895887394825309e+01
2.521791827212917099e+02 1.150795391994967360e+02 8.251850541270215444e+01
2.522029828838038270e+02 1.155616104427144819e+02 8.280577180152552330e+01
2.522335063301092930e+02 1.159505648606851764e+02 8.312734921758276130e+01
2.523696364446541338e+02 1.162467300988178494e+02 8.332537810280201995e+01
2.523715629996592611e+02 1.167058661634033143e+02 8.333214070404444840e+01
2.522511467589316112e+02 1.167504128332153783e+02 8.308231763256533497e+01
2.520147833608555459e+02 1.165087940027784299e+02 8.276053052344630601e+01
2.519521375586485306e+02 1.164075515713873870e+02 8.294711803098215341e+01
2.520709286781473679e+02 1.166047941076249685e+02 8.318379596865088388e+01
2.520763282744882190e+02 1.166301276506513602e+02 8.306185945322533826e+01
2.518833320227516879e+02 1.163107389059264563e+02 8.300112710020707141e+01
2.518444994888731685e+02 1.160434195696049926e+02 8.295060417813425602e+01
2.516708605279022777e+02 1.157582894288485278e+02 8.271222248433855384e+01
2.513871064978637548e+02 1.151725249665801698e+02 8.203929123745118090e+01
2.513212104531991429e+02 1.148855731173494803e+02 8.206171528924537029e+01
2.512179497260884489e+02 1.132822468611569775e+02 8.152397053812481431e+01
2.515868129275772560e+02 1.084107493905795394e+02 7.964574978375402736e+01
2.513559146549238505e+02 1.066563654950066820e+02 7.902640821996801890e+01
2.513990983198343372e+02 1.065883725197242597e+02 7.891209928966475218e+01
2.516192367172551201e+02 1.069214961599958116e+02 7.876465885560011770e+01
2.519837487877119884e+02 1.138301486199575407e+02 8.226412151712929699e+01
2.520325941652905613e+02 1.140588844329113272e+02 8.228362297187491947e+01
2.520358706193808871e+02 1.142143587324054437e+02 8.217374380750176499e+01
2.522827841996277982e+02 1.150268800293570308e+02 8.230925794867762590e+01
2.524944431338628021e+02 1.156903488768315356e+02 8.267839637231003280e+01
2.523858090220439863e+02 1.159471966658803126e+02 8.260919766192236580e+01
2.520807842520510462e+02 1.157053812481979520e+02 8.274076695237346257e+01
2.521547796912269632e+02 1.161073235301826969e+02 8.262749338156274348e+01
2.521549238552069312e+02 1.162026814500275265e+02 8.276380697753663185e+01
2.520681371392624044e+02 1.162024324395166559e+02 8.274965269586643046e+01
2.521613457052239653e+02 1.165453723362428207e+02 8.281522109512201268e+01
2.522110298550496736e+02 1.167337553406201636e+02 8.294605645985689080e+01
2.521943461508217297e+02 1.168484443395979184e+02 8.308082356950014002e+01
2.521833896883436807e+02 1.169821629839322696e+02 8.291571649498047236e+01
2.520472464679824895e+02 1.167905690545464097e+02 8.301627742392074083e+01
2.520476920657387723e+02 1.168175408246179643e+02 8.303454693192838931e+01
2.522579224659904185e+02 1.175118607638069790e+02 8.320214411155670575e+01
2.523397027600849185e+02 1.178394668553904268e+02 8.329299363057324967e+01
2.524251395769442468e+02 1.184222300857120445e+02 8.367137165474036919e+01
2.524922020392650381e+02 1.191207307803203008e+02 8.401495373646824305e+01
2.518028229928442272e+02 1.200572199942334350e+02 8.442766899950197512e+01
2.518072396529579748e+02 1.200672721553825539e+02 8.434987287358129038e+01
2.518791381615160674e+02 1.201470734712065251e+02 8.428925847291027651e+01
2.519524652040575745e+02 1.202607664281408120e+02 8.436006919871039145e+01
2.520313884301853022e+02 1.203215118869754434e+02 8.462193651542554562e+01
2.520812167439909786e+02 1.204478519566983863e+02 8.457969646929306862e+01
2.519698959398180875e+02 1.203590731566669234e+02 8.438782731776362311e+01
2.518702917354721933e+02 1.202040575607454542e+02 8.445584650467877452e+01
2.514278655867474015e+02 1.192853398338182416e+02 8.390683075148750447e+01
2.519258603968441150e+02 1.137751041912400751e+02 8.175555031322900845e+01
2.516334958454562241e+02 1.122541610966947161e+02 8.111116353437655846e+01
2.516292233493224160e+02 1.121065502870173844e+02 8.088709339204739024e+01
2.518184320201305297e+02 1.123714974705774381e+02 8.093301617257739622e+01
2.519615737464286553e+02 1.127051977667688902e+02 8.117981180047705436e+01
2.521771644255720730e+02 1.132133626903619756e+02 8.138140546774658901e+01
2.522054467772797466e+02 1.137725747686823468e+02 8.142956934287437321e+01
2.522205315719116072e+02 1.140485832612513377e+02 8.130979528714843241e+01
2.521340593955597456e+02 1.140760006290791893e+02 8.111242169274724745e+01
2.519445755026080462e+02 1.138121805457261928e+02 8.115015333805142461e+01
2.519033577101517665e+02 1.135784252051060292e+02 8.135743492962176049e+01
2.519065686351602835e+02 1.135760530523446334e+02 8.155773112107152656e+01
2.520087415795129857e+02 1.139050876779114532e+02 8.152438992424838204e+01
2.521746218971979658e+02 1.144858326125134340e+02 8.170928678147362234e+01
2.523220623312626003e+02 1.148520484390972740e+02 8.199256900212314747e+01
2.523689942596524247e+02 1.153854944824513069e+02 8.206526696547928168e+01
2.523402400985557392e+02 1.160505622395218950e+02 8.200220177714869862e+01
2.524347461403370687e+02 1.164375769966711260e+02 8.218038845639695467e+01
2.522833084322822401e+02 1.168592959555450648e+02 8.233877224712327347e+01
2.522543970013892078e+02 1.173098346045975262e+02 8.275007208198998399e+01
2.523598201881995351e+02 1.175293308170165858e+02 8.297920106943460894e+01
2.522867028387198332e+02 1.175812429556237078e+02 8.297699929228591031e+01
2.521842284605908162e+02 1.176721842153547755e+02 8.287237556027365315e+01
2.522187229692537471e+02 1.175830908757306474e+02 8.300306676102854908e+01
2.521853031375324292e+02 1.177293911037718601e+02 8.252220125291604802e+01
2.521822625881366093e+02 1.176973080653193904e+02 8.259339204739063689e+01
2.520610468926109320e+02 1.177286178606065334e+02 8.266308877880003081e+01
2.519430683337265009e+02 1.173762810935493235e+02 8.259154412728368300e+01
2.514178134255982684e+02 1.148860187151057630e+02 8.170660008911954719e+01
2.514652302691934551e+02 1.111002988126130333e+02 8.061736258551545120e+01
2.514141569028334686e+02 1.103257974889255877e+02 8.016555267227595039e+01
2.515393043432675313e+02 1.105250452150664415e+02 7.999107493905795252e+01
2.517137951823019080e+02 1.107709889649026280e+02 7.983370029619145214e+01
2.521600613352205755e+02 1.180942570312704731e+02 8.338541584755314773e+01
2.522483683258630265e+02 1.184279704332782899e+02 8.345139052711593308e+01
2.521370606275064858e+02 1.187214227674241869e+02 8.334330685958428830e+01
2.521154884537757823e+02 1.187837802416712520e+02 8.357622342795733061e+01
2.520582160362768889e+02 1.188210662892191607e+02 8.373215643102409445e+01
2.519749285733008435e+02 1.189362664150349929e+02 8.358129537888915195e+01
2.520075751618568347e+02 1.189828969096485025e+02 8.351089093339624014e+01
2.521529841943854819e+02 1.192609761212025887e+02 8.368345521742548954e+01
2.522763623496107641e+02 1.196129328195853390e+02 8.380734449948887743e+01
2.523254567377001933e+02 1.201971376897066932e+02 8.399398443029016903e+01
2.523595449660559495e+02 1.205503001231946740e+02 8.415100521611491047e+01
2.522783544336976718e+02 1.205102880658436248e+02 8.433986002988126529e+01
2.521887237556027230e+02 1.205193835023983695e+02 8.420118738696233152e+01
2.519661738879714790e+02 1.202558124295562436e+02 8.403855731173494803e+01
2.518949175644150955e+02 1.201404812455767939e+02 8.418017876333516369e+01
2.519570915572330989e+02 1.202720112185788111e+02 8.409729758066629302e+01
2.519001336793268990e+02 1.201574532777646738e+02 8.400011795234725298e+01
2.518542240046132576e+02 1.201817645671148824e+02 8.371825115986474941e+01
2.519135933527299471e+02 1.199837618935283530e+02 8.409546276637571793e+01
2.517445283216691507e+02 1.196875442321302216e+02 8.380693821918167430e+01
2.517461796545306925e+02 1.197332704254148013e+02 8.344724908914575678e+01
2.517665723047888662e+02 1.197883803832140757e+02 8.345205892375035717e+01
2.513679982176089709e+02 1.184852559565935337e+02 8.295444418232811756e+01
2.517381457891011962e+02 1.132464941941233576e+02 8.149357814998296590e+01
2.515028046447013139e+02 1.121257240963539630e+02 8.080817016591963409e+01
2.515249010510864593e+02 1.117539514036329393e+02 8.052217504128331882e+01
2.515913213284055416e+02 1.116634164242090606e+02 8.029978244344840732e+01
2.514662787345023673e+02 1.111230505098162524e+02 8.020801551728656875e+01
2.512641346229456758e+02 1.100354119158082398e+02 7.997574113391523554e+01
2.513401614636575800e+02 1.099850331577153923e+02 7.992736756572567458e+01
2.514922413567141177e+02 1.103590469450342084e+02 8.001176902309245520e+01
2.515145081387119603e+02 1.104551387905952708e+02 7.990997614741422694e+01
2.522732038478676770e+02 1.174257555503132266e+02 8.358592173206469056e+01
2.521871772692720981e+02 1.176197740557259266e+02 8.342571623286414706e+01
2.521957746848051158e+02 1.178092710544939905e+02 8.343306859584284041e+01
2.522150664464889473e+02 1.181435480066053287e+02 8.333705538517993716e+01
2.523068333726507717e+02 1.191537705433671448e+02 8.392540169327146771e+01
2.524638803701082566e+02 1.215086105213493681e+02 8.487017378312495453e+01
2.525508112500327513e+02 1.222964404602762727e+02 8.518411050824356323e+01
2.523242378967785839e+02 1.222441482529946768e+02 8.521935204843909162e+01
2.521199444313386380e+02 1.221823281172184181e+02 8.508479463185761915e+01
2.521535084270399238e+02 1.223033996487641275e+02 8.512416450420697345e+01
2.520985295274042528e+02 1.223445125946895189e+02 8.509649812586826556e+01
2.520233021414904044e+02 1.222502948808681253e+02 8.501583182616445811e+01
2.518832009645880703e+02 1.219472097716966772e+02 8.497335587533747514e+01
2.519492018557835991e+02 1.222645409032528647e+02 8.500688055358968143e+01
2.521715420303530664e+02 1.228008178029409407e+02 8.557251448192707244e+01
2.522621818563078193e+02 1.231991428796099655e+02 8.575974417446462894e+01
2.521876621844774604e+02 1.231362742785248088e+02 8.563394144321249257e+01
2.521697596393279355e+02 1.231868365180467038e+02 8.557428376713585294e+01
2.521694450997352703e+02 1.233628345259626258e+02 8.550816492359308540e+01
2.520288983250766819e+02 1.230240098555739081e+02 8.569046682917878854e+01
2.520389111687767070e+02 1.231994967366517244e+02 8.567708579067389962e+01
2.517368352074650772e+02 1.225855678750229316e+02 8.523940394747188520e+01
2.520126077953395622e+02 1.171305994600403722e+02 8.331165631307173669e+01
2.519946266152918781e+02 1.118827029435663576e+02 8.140164084820843016e+01
2.519787030484128820e+02 1.120402086445964756e+02 8.116808209483369296e+01
2.520321485675342785e+02 1.124598830961180624e+02 8.128569369086000052e+01
2.521765877696521727e+02 1.131454090325286330e+02 8.132404130953317178e+01
2.521672302167702071e+02 1.135438258499121957e+02 8.160968257712772811e+01
2.524454273806715321e+02 1.213157191161437396e+02 8.523697937144504522e+01
2.524874839453749473e+02 1.227762050798144173e+02 8.586366019239338243e+01
2.524067783282220603e+02 1.242214882965059957e+02 8.669797646195381446e+01
2.522084742208592161e+02 1.244294776021598352e+02 8.649901706377289656e+01
2.521235878482870589e+02 1.247040837723781834e+02 8.654360305103405437e+01
2.522764278786925729e+02 1.251443474614033704e+02 8.673625855154517694e+01
2.522858771722890481e+02 1.253552593641057911e+02 8.694220334984666465e+01
2.524208932924431963e+02 1.258463736206128232e+02 8.706480826190663436e+01
2.523072396529579748e+02 1.260356085030536519e+02 8.702525490812823250e+01
2.522246074807999889e+02 1.259070142329165662e+02 8.688286021336269016e+01
2.521861156981468355e+02 1.261505989358077073e+02 8.688537653010405393e+01
2.522163114990432859e+02 1.263026788288642450e+02 8.689255851747005011e+01
2.522552488794526937e+02 1.265691724987549520e+02 8.690734187832559599e+01
2.522017378312495168e+02 1.266184110508243492e+02 8.708408691777410127e+01
2.520818458231763373e+02 1.263977746323818536e+02 8.717120127912767202e+01
2.519355980184005546e+02 1.262172420120049310e+02 8.685274304736442730e+01
2.519062409897512396e+02 1.260411391575581206e+02 8.693274095043379646e+01
2.519890304317056007e+02 1.261489607087625444e+02 8.690879662394171135e+01
2.518646300228041071e+02 1.265791067075568179e+02 8.710066577547115685e+01
2.519826478991376462e+02 1.265936410579014932e+02 8.737023931220676332e+01
2.520159759901444261e+02 1.266596812665460874e+02 8.728886529841943798e+01
2.520510471547272573e+02 1.267556944772089906e+02 8.723894524389923788e+01
2.523276585148488778e+02 1.273691646352651361e+02 8.744212471494849126e+01
2.525212969515871180e+02 1.280718067678435830e+02 8.787898089171974902e+01
2.526591963513407109e+02 1.286209404733820918e+02 8.806847789048779873e+01
2.526068648266100354e+02 1.290230924484285993e+02 8.819502765327251836e+01
2.524526617913029725e+02 1.290169589263715295e+02 8.820443762941994237e+01
2.516653560850305382e+02 1.266929569342874373e+02 8.738350239836439926e+01
2.522214358732405515e+02 1.202646195381510381e+02 8.510018086026578032e+01
2.517961390264999579e+02 1.163724804068045415e+02 8.307639380357002779e+01
2.517931246887368673e+02 1.164726219496212423e+02 8.295416896018453201e+01
2.522663495059107106e+02 1.175620822521034796e+02 8.376817121438494951e+01
2.523889806296034237e+02 1.181332992582107977e+02 8.364935388325338295e+01
2.524242876988807609e+02 1.186889465544808786e+02 8.372312652355115858e+01
2.522972137034415994e+02 1.202957196403764044e+02 8.419981127624440376e+01
2.523384052842651499e+02 1.208927026814500323e+02 8.469021781866791798e+01
2.522385127519593198e+02 1.207127073995439162e+02 8.485701554349820697e+01
2.520044297659301265e+02 1.204284029252182080e+02 8.457058792692197358e+01
2.519279049041964811e+02 1.203503708946030315e+02 8.441334434221907657e+01
2.518782731776362311e+02 1.202325102880658392e+02 8.416382270451626368e+01
2.516669549946266216e+02 1.199922282508977531e+02 8.368742627978296866e+01
2.513186023957432269e+02 1.191615685041021209e+02 8.342529684674057933e+01
2.513204634216665454e+02 1.187884590181122348e+02 8.292481193153521701e+01
2.513228093627951978e+02 1.186907158396896591e+02 8.292064428193232573e+01
2.514250871536788168e+02 1.184295955545070882e+02 8.288162826662473037e+01
2.515240491730229735e+02 1.185864459647191467e+02 8.301934418494927570e+01
2.516922754318366628e+02 1.188619433304500603e+02 8.322703205682681471e+01
2.518918245917538172e+02 1.191771906372047880e+02 8.333474876150035016e+01
2.520957248827029389e+02 1.195525281119761019e+02 8.369137113050771859e+01
2.521413200178239151e+02 1.198303189955702379e+02 8.364331210191082278e+01
2.520816099184818313e+02 1.197849859767764968e+02 8.360277581190531748e+01
2.520985295274042528e+02 1.200200650048491582e+02 8.344568949699876725e+01
2.522953002542528509e+02 1.204363057324840725e+02 8.370831695106288350e+01
2.522472674372886559e+02 1.206946869020471240e+02 8.408592173206469056e+01
2.523148279206311884e+02 1.210880710859479450e+02 8.395254383895573369e+01
2.523281696416869693e+02 1.213095986999030202e+02 8.440174569473931854e+01
2.524218369112211917e+02 1.218083143298996163e+02 8.471007313045529941e+01
2.522532305837330568e+02 1.216397342140441964e+02 8.455140101176901624e+01
2.520179942858640629e+02 1.213110796571518506e+02 8.413425598280517193e+01
2.520380068674477627e+02 1.212712248695971340e+02 8.453327566774134993e+01
2.520997614741422126e+02 1.213702524180231137e+02 8.458235695001441456e+01
2.515789625435768357e+02 1.200897879478912671e+02 8.386341118188252608e+01
2.518868574873528985e+02 1.126556970983722579e+02 8.122518413671987503e+01
2.519292285916489789e+02 1.079039605777043818e+02 7.913120232759298744e+01
2.518407905428429103e+02 1.078645251762732329e+02 7.886896804801970973e+01
2.522568740006815062e+02 1.095449398443029025e+02 7.950352546460119640e+01
2.524662787345023673e+02 1.114511284107887121e+02 8.027703074624518820e+01
2.523333726507824224e+02 1.189889386909910627e+02 8.401144137768341125e+01
2.523391129983486678e+02 1.195571151477025467e+02 8.394205918586668247e+01
2.522475950826976998e+02 1.198922308720610204e+02 8.398281827475032912e+01
2.519692275431836777e+02 1.194818484443396045e+02 8.377194568949700226e+01
2.518180388456397054e+02 1.193227569395297678e+02 8.369116143744594183e+01
2.518107520117428066e+02 1.190183481429058219e+02 8.370595790411785231e+01
2.520794212471494973e+02 1.193536997719588015e+02 8.400454771827736522e+01
2.522796256978847111e+02 1.197306230505098199e+02 8.412700846635736696e+01
2.524833162957720560e+02 1.203585882414615611e+02 8.424126497339518949e+01
2.523068202668344213e+02 1.201935598018400526e+02 8.432709496474535626e+01
2.523197688133993779e+02 1.202951167728237749e+02 8.414128070037482132e+01
2.517753663075673103e+02 1.206333254698435127e+02 8.422927315142460714e+01
2.517485387014757237e+02 1.206745825797488862e+02 8.414225053078556016e+01
2.518350501952766649e+02 1.207834001729967781e+02 8.432347775942963608e+01
2.518966606379911468e+02 1.208578281041125990e+02 8.448141595239967216e+01
2.519709575109433501e+02 1.209746795627899729e+02 8.438881025399072655e+01
2.519226101543865184e+02 1.208542371104296080e+02 8.433402794160048188e+01
2.517829414694241166e+02 1.206843202013053400e+02 8.424393855993290003e+01
2.517002175565515927e+02 1.204426620534193120e+02 8.406251474404341195e+01
2.517573064926214386e+02 1.204893449712982658e+02 8.403174228722707539e+01
2.520684647846714483e+02 1.209973395192786541e+02 8.423418783256009590e+01
2.521093025084532542e+02 1.212223270687531169e+02 8.425806662997038643e+01
2.522431128935021434e+02 1.214118764907866108e+02 8.447499410238263806e+01
2.521228277109381111e+02 1.215057141359335304e+02 8.463934103955335786e+01
2.520259364105790212e+02 1.215813871196036757e+02 8.423733322848680416e+01
2.516375586485282270e+02 1.206732195748473231e+02 8.389033052868863649e+01
2.518674346675054494e+02 1.137066394065686410e+02 8.163273570810726198e+01
2.518285628161778220e+02 1.078033079080495895e+02 7.975887919058477848e+01
2.518885088202144118e+02 1.078697412911850222e+02 7.945865114938008844e+01
2.521301931797331690e+02 1.095333543026395091e+02 7.992355377316452802e+01
2.521914366595895274e+02 1.102519724253623821e+02 8.013863332546983997e+01
2.521309664228984957e+02 1.176461560640612305e+02 8.391909779560168658e+01
2.521855914654923936e+02 1.179484286126182866e+02 8.384535136693664015e+01
2.520937459044323816e+02 1.179525962622211779e+02 8.349304081151214518e+01
2.521349505910723110e+02 1.181889727661136078e+02 8.340954365547429461e+01
2.520164871169825176e+02 1.181760766428140812e+02 8.327596917511991137e+01
2.520974155330135602e+02 1.183005032633482756e+02 8.331020156745563554e+01
2.522272417498886057e+02 1.187562973447616059e+02 8.353445519121386553e+01
2.524114571046630431e+02 1.192311603889806264e+02 8.370231448716940292e+01
2.523186941364577649e+02 1.197063641844250412e+02 8.394605645985689080e+01
2.524031086996409101e+02 1.203390081518177794e+02 8.419675762103221928e+01
2.522964535660926231e+02 1.203696364446541338e+02 8.427100207071897842e+01
2.521904537233624239e+02 1.204447851956698372e+02 8.402123142250530918e+01
2.520549264763702126e+02 1.202643836334565322e+02 8.391402584466986525e+01
2.518860187151057630e+02 1.200822652092998908e+02 8.408084978113286923e+01
2.517693245262247501e+02 1.197381720007339254e+02 8.371230111923671302e+01
2.517445676391182303e+02 1.196613850226730591e+02 8.379578516945819899e+01
2.517663232942780098e+02 1.196362087494430000e+02 8.368538177243060261e+01
2.517672144897905753e+02 1.195208644596471856e+02 8.373460721868364942e+01
2.518645775995386771e+02 1.195484390972713697e+02 8.393869099106183285e+01
2.518017745275353150e+02 1.195867473984954472e+02 8.361774265418992513e+01
2.516354486120940521e+02 1.191752378705669599e+02 8.361332599407617749e+01
2.514059526617913036e+02 1.186214516002201833e+02 8.362468873686141535e+01
2.513512883017483261e+02 1.179664753217477937e+02 8.279409451914759188e+01
2.516994181017535652e+02 1.122233100049802061e+02 8.130843228224685504e+01
2.518348536080312385e+02 9.128617860606537704e+01 7.331586328012372178e+01
2.519462661529186676e+02 7.065902597572802790e+01 6.601532069932636659e+01
2.516984220597101114e+02 6.779810489895415060e+01 6.522071505334066899e+01
2.520522528898325163e+02 6.993511310319519225e+01 6.528613928861628324e+01
2.520485308379859077e+02 8.207984063327305080e+01 7.072982359571177824e+01
2.525004718093890119e+02 1.077881313727032051e+02 8.169772745144294390e+01
2.524007627585122293e+02 1.203222196010589471e+02 8.756560771670467602e+01
2.525332887735577003e+02 1.302786689732903369e+02 9.210606537181200792e+01
2.524615344289795758e+02 1.372270582684595297e+02 9.518460852926529014e+01
2.525056355010353570e+02 1.378782862834526100e+02 9.552108725852532700e+01
2.518749967235459053e+02 1.363731488034389656e+02 9.494076171004691389e+01
2.515474561610442663e+02 1.357063248669759616e+02 9.431851065502870313e+01
2.518905533275667779e+02 1.308050116641765612e+02 9.153977615265654322e+01
2.517228250897748296e+02 1.274634347723519738e+02 8.956581740976645278e+01
2.516923540667348220e+02 1.272743047364420335e+02 8.954264632643968014e+01
2.518454300018348135e+02 1.277690624098975150e+02 8.980779009724516015e+01
2.518559015491075002e+02 1.283018662682498530e+02 9.012674635003014600e+01
2.518796230767214581e+02 1.284651385284789455e+02 9.019396608214725575e+01
2.519114177872139635e+02 1.284395035516762391e+02 9.032948022332311666e+01
2.513340017299677527e+02 1.272384996461429552e+02 8.927950774553747237e+01
2.512393908416555348e+02 1.255872847369662679e+02 8.872497444365809827e+01
2.513088909858195166e+02 1.252058268459542347e+02 8.820367749207098029e+01
2.512132971612801668e+02 1.239330554900264758e+02 8.786026578595580361e+01
2.509855836020025777e+02 1.219957668213152999e+02 8.687899399753611362e+01
2.509667505438913793e+02 1.218058897538727621e+02 8.670991586065896684e+01
2.516849754921234137e+02 1.232486173363738828e+02 8.742920238001624966e+01
2.525151110062645898e+02 1.249793452334145911e+02 8.826258813661503666e+01
2.525740609682577258e+02 1.258533065974679630e+02 8.872683546958140255e+01
2.526891431417263050e+02 1.268437524573405710e+02 8.918658750753584741e+01
2.525818589289926877e+02 1.276562999659248732e+02 8.938232287489188366e+01
2.525969306178081695e+02 1.287001651332861627e+02 8.978125081911352368e+01
2.519350999973788419e+02 1.271412675945584709e+02 8.932827448821787186e+01
2.523105947419464883e+02 1.075525150061597373e+02 8.143576839401326595e+01
2.518232942780005885e+02 8.602267306230504573e+01 7.371311367985111929e+01
2.516070220964063822e+02 8.175859086262482833e+01 7.246537443317343730e+01
2.519603417996906956e+02 8.320003407512254512e+01 7.231866792482503570e+01
2.520441272836885105e+02 8.602727320384786935e+01 7.338993735419779796e+01
2.520277974365023113e+02 1.028157191161437396e+02 8.117843568975911239e+01
2.523722969253754798e+02 1.133128620481769815e+02 8.608289428848523528e+01
2.523124295562370492e+02 1.197631385809022078e+02 8.865772849990825932e+01
2.524439857408717955e+02 1.214851117926135657e+02 8.912442662053419440e+01
2.525810463683782814e+02 1.239288092055254111e+02 9.006250163822704735e+01
2.525393698723493401e+02 1.269577730596838876e+02 9.152145422138345054e+01
2.525778092317370351e+02 1.292553799376163113e+02 9.259679955964456610e+01
